Pump #1
Pump ID = 3013

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
06-02-2017,17:51:21,1937,107.9,130.5,170,124,172.4,1,7,192.0,122.3, 3462,14500,1026,115.3, 87,0.0, 307,12.1,2209.5,2209.5, 12.1, 1026,,0,0,15109,0.000,0.000,
06-02-2017,17:51:22,1943,107.9,129.9,170,124,172.4,1,7,193.0,122.4, 3472,14500,1021,115.2, 87,0.0, 305,12.0,2209.7,2209.7, 12.0, 1021,,0,0,15109,0.000,0.000,
06-02-2017,17:51:29,1943,107.9,129.9,170,124,172.4,1,7,193.0,122.4, 3472,14500,1021,115.2, 87,0.0, 305,12.0,2209.7,2209.7, 12.0, 1021,,0,0,15109,0.000,0.000,
06-02-2017,17:51:30,1938,106.7,132.2,171,124,174.2,1,7,192.7,123.5, 4368,14500,1290,114.7, 87,0.0, 306,12.1,2211.5,2211.5, 12.1, 1290,,0,0,15109,0.000,0.000,
06-02-2017,17:51:31,1948,107.9,132.8,171,126,174.2,1,7,190.9,123.6, 4416,14500,1303,114.9, 87,0.0, 306,12.0,2211.7,2211.7, 12.0, 1303,,0,0,15109,0.000,0.000,
06-02-2017,17:51:32,1951,107.9,132.8,171,126,176.0,1,7,191.5,123.7, 4436,14500,1310,114.7, 87,0.0, 306,12.1,2211.9,2211.9, 12.1, 1310,,0,0,15109,0.000,0.000,
06-02-2017,17:51:33,1923,106.1,132.2,171,126,176.0,1,7,192.0,123.8, 5069,14500,1500,114.1, 87,0.0, 307,12.1,2211.9,2211.9, 12.1, 1500,,0,0,15109,0.000,0.000,
06-02-2017,17:51:34,1941,106.7,130.5,171,126,176.0,1,7,191.7,123.9, 5146,14500,1516,114.3, 87,0.0, 306,12.0,2212.1,2212.1, 12.0, 1516,,0,0,15109,0.000,0.000,
06-02-2017,17:51:35,1942,106.7,129.9,172,126,176.0,1,7,192.0,124.0, 5667,14500,1659,114.4, 87,0.0, 304,12.0,2212.3,2212.3, 12.0, 1659,,0,0,15109,0.000,0.000,
06-02-2017,17:51:36,1939,106.7,129.3,172,126,176.0,1,7,192.2,124.1, 5695,14500,1685,114.7, 87,0.0, 307,12.1,2212.5,2212.5, 12.1, 1685,,0,0,15109,0.000,0.000,
06-02-2017,17:51:37,1947,107.3,129.3,172,126,176.0,1,7,192.3,124.2, 5928,14500,1744,114.8, 87,0.0, 305,12.0,2212.7,2212.7, 12.0, 1744,,0,0,15109,0.000,0.000,
06-02-2017,17:51:38,1941,106.7,129.3,172,126,176.0,1,7,191.8,124.4, 6225,14500,1839,114.6, 87,0.0, 307,12.1,2212.9,2212.9, 12.1, 1839,,0,0,15109,0.000,0.000,
06-02-2017,17:51:39,1942,106.7,129.9,172,126,176.0,1,7,189.7,124.4, 6583,14500,1936,114.2, 87,0.0, 305,12.0,2213.1,2213.1, 12.0, 1936,,0,0,15109,0.000,0.000,
06-02-2017,17:51:40,1950,106.7,129.3,172,126,177.8,1,7,191.0,124.5, 6663,14500,1968,114.5, 87,0.0, 307,12.1,2213.3,2213.3, 12.1, 1968,,0,0,15109,0.000,0.000,
06-02-2017,17:51:41,1952,106.7,129.3,172,126,177.8,1,7,191.4,124.6, 6653,14500,1969,115.2, 87,0.0, 307,12.1,2213.5,2213.5, 12.1, 1969,,0,0,15109,0.000,0.000,
06-02-2017,17:51:42,1950,106.7,129.9,172,126,177.8,1,7,191.6,124.7, 6672,14500,1977,115.0, 87,0.0, 307,12.1,2213.7,2213.7, 12.1, 1977,,0,0,15109,0.000,0.000,
06-02-2017,17:51:43,1948,106.7,129.9,172,126,177.8,1,7,192.6,124.8, 6636,14500,1966,115.0, 87,0.0, 307,12.1,2213.9,2213.7, 12.1, 1977,,0,0,15109,0.000,0.000,
06-02-2017,17:51:44,1949,106.7,129.9,172,126,177.8,1,7,191.4,124.9, 6652,14500,1968,114.5, 87,0.0, 307,12.1,2214.1,2214.1, 12.1, 1968,,0,0,15109,0.000,0.000,
06-02-2017,17:51:45,1949,106.7,130.5,173,126,179.6,1,7,190.6,125.1, 6655,14500,1969,114.2, 87,0.0, 307,12.1,2214.3,2214.1, 12.1, 1968,,0,0,15109,0.000,0.000,
06-02-2017,17:51:46,1950,106.7,130.5,173,126,179.6,1,7,191.6,125.2, 6645,14500,1966,114.1, 87,0.0, 307,12.1,2214.5,2214.5, 12.1, 1966,,0,0,15109,0.000,0.000,
06-02-2017,17:51:47,1950,106.1,129.9,173,126,179.6,1,7,191.8,125.3, 6674,14500,1978,114.7, 87,0.0, 307,12.1,2214.7,2214.7, 12.1, 1978,,0,0,15109,0.000,0.000,
06-02-2017,17:51:48,1950,106.1,130.5,173,126,179.6,1,7,190.6,125.6, 6660,14500,1973,115.0, 87,0.0, 307,12.1,2215.1,2215.1, 12.1, 1973,,0,0,15109,0.000,0.000,
06-02-2017,17:51:49,1947,106.7,130.5,174,126,181.4,1,7,191.6,125.7, 6708,14500,1985,114.1, 87,0.0, 307,12.1,2215.3,2215.3, 12.1, 1985,,0,0,15109,0.000,0.000,
06-02-2017,17:51:50,1949,106.7,130.5,174,126,181.4,1,7,189.7,125.9, 6732,14500,1992,114.1, 87,0.0, 307,12.1,2215.5,2215.5, 12.1, 1992,,0,0,15109,0.000,0.000,
06-02-2017,17:51:51,1950,106.7,130.5,174,126,181.4,1,7,191.1,126.0, 6744,14500,1996,114.1, 87,0.0, 307,12.1,2215.7,2215.7, 12.1, 1996,,0,0,15109,0.000,0.000,
06-02-2017,17:51:52,1950,106.1,131.1,174,126,181.4,1,7,190.9,126.1, 6721,14500,1989,113.7, 87,0.0, 307,12.1,2215.7,2215.7, 12.1, 1989,,0,0,15109,0.000,0.000,
06-02-2017,17:51:53,1948,106.1,130.5,174,126,181.4,1,7,191.2,126.3, 6753,14500,1998,114.3, 87,0.0, 307,12.1,2215.9,2215.9, 12.1, 1998,,0,0,15109,0.000,0.000,
06-02-2017,17:51:54,1950,106.1,131.1,174,126,181.4,1,7,190.1,126.4, 6725,14500,1993,115.0, 87,0.0, 307,12.1,2216.1,2216.1, 12.1, 1993,,0,0,15109,0.000,0.000,
06-02-2017,17:51:55,1950,106.1,131.1,174,126,181.4,1,7,190.4,126.7, 6752,14500,1998,114.1, 87,0.0, 307,12.1,2216.3,2216.3, 12.1, 1998,,0,0,15109,0.000,0.000,
06-02-2017,17:51:56,1949,106.1,131.1,174,126,181.4,1,7,191.7,126.9, 6733,14500,1992,114.1, 87,0.0, 307,12.1,2216.5,2216.5, 12.1, 1992,,0,0,15109,0.000,0.000,
06-02-2017,17:51:57,1950,106.1,131.1,174,126,183.2,1,7,191.5,127.2, 6736,14500,1996,113.7, 87,0.0, 307,12.1,2216.7,2216.7, 12.1, 1996,,0,0,15109,0.000,0.000,
06-02-2017,17:51:58,1950,106.7,131.1,174,126,183.2,1,7,192.2,127.2, 6748,14500,1997,113.8, 87,0.0, 307,12.1,2216.9,2216.9, 12.1, 1997,,0,0,15109,0.000,0.000,
06-02-2017,17:51:59,1949,106.1,131.1,175,126,183.2,1,7,192.0,127.3, 6720,14500,1988,113.7, 87,0.0, 307,12.1,2217.1,2217.1, 12.1, 1988,,0,0,15109,0.000,0.000,
06-02-2017,17:52:00,1950,106.1,131.7,175,127,183.2,1,7,191.3,127.6, 6751,14500,2001,114.2, 87,0.0, 307,12.1,2217.4,2217.4, 12.1, 2001,,0,0,15109,0.000,0.000,
06-02-2017,17:52:01,1949,106.1,131.1,175,127,183.2,1,7,191.2,127.8, 6733,14500,1992,114.6, 87,0.0, 307,12.1,2217.6,2217.6, 12.1, 1992,,0,0,15109,0.000,0.000,
06-02-2017,17:52:02,1950,106.1,131.1,175,127,183.2,1,7,190.6,128.0, 6753,14500,1998,114.3, 87,0.0, 307,12.1,2217.8,2217.8, 12.1, 1998,,0,0,15109,0.000,0.000,
06-02-2017,17:52:03,1949,106.1,131.1,175,127,183.2,1,7,190.7,128.1, 6748,14500,2000,113.8, 87,0.0, 307,12.1,2218.0,2218.0, 12.1, 2000,,0,0,15109,0.000,0.000,
06-02-2017,17:52:04,1950,106.1,131.1,175,127,183.2,1,7,190.8,128.3, 6742,14500,1995,113.6, 87,0.0, 307,12.1,2218.2,2218.2, 12.1, 1995,,0,0,15109,0.000,0.000,
06-02-2017,17:52:05,1950,105.6,131.1,175,127,183.2,1,7,190.6,128.5, 6757,14500,1999,113.5, 87,0.0, 307,12.1,2218.4,2218.4, 12.1, 1999,,0,0,15109,0.000,0.000,
06-02-2017,17:52:06,1950,106.1,131.1,175,127,183.2,1,7,191.4,128.6, 6734,14500,1995,113.8, 87,0.0, 307,12.1,2218.6,2218.6, 12.1, 1995,,0,0,15109,0.000,0.000,
06-02-2017,17:52:07,1949,106.1,131.1,175,127,183.2,1,7,190.4,128.9, 6744,14500,1998,114.2, 87,0.0, 307,12.1,2219.0,2219.0, 12.1, 1998,,0,0,15109,0.000,0.000,
06-02-2017,17:52:08,1950,105.6,131.1,175,127,183.2,1,7,191.2,129.0, 6762,14500,2002,113.8, 87,0.0, 307,12.1,2219.2,2219.2, 12.1, 2002,,0,0,15109,0.000,0.000,
06-02-2017,17:52:09,1950,105.6,131.1,175,127,185.0,1,7,191.2,129.1, 6753,14500,1998,113.7, 87,0.0, 307,12.1,2219.4,2219.4, 12.1, 1998,,0,0,15109,0.000,0.000,
06-02-2017,17:52:10,1950,106.1,131.1,175,127,185.0,1,7,190.8,129.2, 6745,14500,1997,112.9, 87,0.0, 307,12.1,2219.6,2219.6, 12.1, 1997,,0,0,15109,0.000,0.000,
06-02-2017,17:52:17,1950,106.1,131.1,175,127,185.0,1,7,190.8,129.2, 6745,14500,1997,112.9, 87,0.0, 307,12.1,2219.6,2219.6, 12.1, 1997,,0,0,15109,0.000,0.000,
06-02-2017,17:52:18,1950,105.6,131.1,176,127,185.0,1,7,192.5,130.0, 6776,14500,2005,113.2, 87,0.0, 307,12.1,2221.0,2221.0, 12.1, 2005,,0,0,15109,0.000,0.000,
06-02-2017,17:52:19,1950,106.1,131.1,176,127,185.0,1,7,192.8,130.1, 6751,14500,2000,113.2, 87,0.0, 307,12.1,2221.2,2221.2, 12.1, 2000,,0,0,15109,0.000,0.000,
06-02-2017,17:52:20,1950,106.1,131.1,176,129,185.0,1,7,191.6,130.2, 6771,14500,2003,113.6, 87,0.0, 307,12.1,2221.4,2221.4, 12.1, 2003,,0,0,15109,0.000,0.000,
06-02-2017,17:52:21,1950,106.1,131.1,176,129,185.0,1,7,191.5,130.3, 6772,14500,2007,112.7, 87,0.0, 307,12.1,2221.6,2221.6, 12.1, 2007,,0,0,15109,0.000,0.000,
06-02-2017,17:52:22,1950,105.6,131.1,176,129,185.0,1,7,192.0,130.4, 6758,14500,2000,113.0, 87,0.0, 307,12.1,2221.8,2221.8, 12.1, 2000,,0,0,15109,0.000,0.000,
06-02-2017,17:52:23,1950,105.6,131.1,176,129,185.0,1,7,191.0,130.5, 6781,14500,2009,113.1, 87,0.0, 307,12.1,2222.0,2222.0, 12.1, 2009,,0,0,15109,0.000,0.000,
06-02-2017,17:52:24,1950,106.1,131.1,176,129,185.0,1,7,191.4,130.7, 6750,14500,1997,113.7, 87,0.0, 307,12.1,2222.2,2222.2, 12.1, 1997,,0,0,15109,0.000,0.000,
06-02-2017,17:52:25,1950,105.6,131.1,176,129,185.0,1,7,192.1,130.8, 6784,14500,2010,113.0, 87,0.0, 307,12.1,2222.4,2222.4, 12.1, 2010,,0,0,15109,0.000,0.000,
06-02-2017,17:52:26,1950,105.6,131.1,176,129,185.0,1,7,191.7,131.2, 6769,14500,2005,113.2, 87,0.0, 307,12.1,2222.8,2222.8, 12.1, 2005,,0,0,15109,0.000,0.000,
06-02-2017,17:52:27,1950,105.6,131.1,176,129,185.0,1,7,192.1,131.3, 6782,14500,2007,112.7, 87,0.0, 307,12.1,2223.0,2223.0, 12.1, 2007,,0,0,15109,0.000,0.000,
06-02-2017,17:52:28,1950,106.1,131.1,176,129,185.0,1,7,191.2,131.4, 6760,14500,2002,113.0, 87,0.0, 307,12.1,2223.2,2223.2, 12.1, 2002,,0,0,15109,0.000,0.000,
06-02-2017,17:52:29,1950,105.6,131.1,176,129,185.0,1,7,192.8,131.6, 6780,14500,2008,113.2, 87,0.0, 307,12.1,2223.4,2223.4, 12.1, 2008,,0,0,15109,0.000,0.000,
06-02-2017,17:52:30,1951,106.1,130.5,176,129,185.0,1,7,191.6,131.8, 6757,14500,1999,113.1, 87,0.0, 307,12.1,2223.4,2223.4, 12.1, 1999,,0,0,15109,0.000,0.000,
06-02-2017,17:52:31,1951,105.6,131.1,176,129,185.0,1,7,190.8,132.0, 6780,14500,2006,113.0, 87,0.0, 307,12.1,2223.6,2223.6, 12.1, 2006,,0,0,15109,0.000,0.000,
06-02-2017,17:52:32,1949,105.6,131.1,176,129,185.0,1,7,190.7,132.1, 6764,14500,2005,112.4, 87,0.0, 307,12.1,2223.8,2223.8, 12.1, 2005,,0,0,15109,0.000,0.000,
06-02-2017,17:52:33,1950,106.1,131.1,176,129,185.0,1,7,191.9,132.3, 6770,14500,2006,112.3, 87,0.0, 307,12.1,2224.0,2224.0, 12.1, 2006,,0,0,15109,0.000,0.000,
06-02-2017,17:52:34,1950,105.6,131.1,176,129,185.0,1,7,190.8,132.4, 6791,14500,2009,112.2, 87,0.0, 307,12.1,2224.2,2224.2, 12.1, 2009,,0,0,15109,0.000,0.000,
06-02-2017,17:52:35,1951,105.6,131.1,176,129,185.0,1,7,190.6,132.6, 6758,14500,2000,112.6, 87,0.0, 307,12.1,2224.4,2224.4, 12.1, 2000,,0,0,15109,0.000,0.000,
06-02-2017,17:52:36,1950,105.6,131.1,176,129,185.0,1,7,190.6,132.6, 6791,14500,2012,112.9, 87,0.0, 307,12.1,2224.6,2224.6, 12.1, 2012,,0,0,15109,0.000,0.000,
06-02-2017,17:52:37,1950,105.6,131.1,177,131,185.0,1,7,190.4,132.7, 6761,14500,2000,113.1, 87,0.0, 307,12.1,2224.8,2224.8, 12.1, 2000,,0,0,15109,0.000,0.000,
06-02-2017,17:52:38,1951,105.6,131.1,177,131,185.0,1,7,190.6,133.0, 6782,14500,2010,112.6, 87,0.0, 307,12.1,2225.0,2225.0, 12.1, 2010,,0,0,15109,0.000,0.000,
06-02-2017,17:52:39,1950,105.6,131.1,177,131,185.0,1,7,190.1,133.1, 6779,14500,2006,113.0, 87,0.0, 307,12.1,2225.2,2225.2, 12.1, 2006,,0,0,15109,0.000,0.000,
06-02-2017,17:52:40,1950,105.6,131.1,177,131,185.0,1,7,191.5,133.3, 6771,14500,2006,112.3, 87,0.0, 307,12.1,2225.4,2225.4, 12.1, 2006,,0,0,15109,0.000,0.000,
06-02-2017,17:52:41,1950,105.6,131.1,177,131,185.0,1,7,190.8,133.4, 6795,14500,2011,112.4, 87,0.0, 307,12.1,2225.6,2225.6, 12.1, 2011,,0,0,15109,0.000,0.000,
06-02-2017,17:52:42,1950,105.6,131.1,177,131,185.0,1,7,189.3,133.6, 6759,14500,2003,112.9, 87,0.0, 307,12.1,2225.8,2225.8, 12.1, 2003,,0,0,15109,0.000,0.000,
06-02-2017,17:52:43,1950,105.6,131.1,177,131,185.0,1,7,191.4,133.8, 6795,14500,2011,113.2, 87,0.0, 307,12.1,2226.0,2226.0, 12.1, 2011,,0,0,15109,0.000,0.000,
06-02-2017,17:52:44,1950,105.0,131.1,177,131,185.0,1,7,192.3,134.0, 6769,14500,2006,112.7, 87,0.0, 307,12.1,2226.2,2226.2, 12.1, 2006,,0,0,15109,0.000,0.000,
06-02-2017,17:52:45,1950,105.6,130.5,177,131,185.0,1,7,191.3,134.3, 6785,14500,2008,112.1, 87,0.0, 307,12.1,2226.6,2226.6, 12.1, 2008,,0,0,15109,0.000,0.000,
06-02-2017,17:52:46,1950,105.6,131.1,177,131,186.8,1,7,190.2,134.5, 6767,14500,2005,111.6, 87,0.0, 307,12.1,2226.8,2226.8, 12.1, 2005,,0,0,15109,0.000,0.000,
06-02-2017,17:52:47,1950,105.0,131.1,177,131,186.8,1,7,191.4,134.7, 6797,14500,2012,112.5, 87,0.0, 307,12.1,2227.0,2227.0, 12.1, 2012,,0,0,15109,0.000,0.000,
06-02-2017,17:52:48,1950,105.6,131.1,178,131,186.8,1,7,191.6,134.8, 6765,14500,2003,112.5, 87,0.0, 307,12.1,2227.2,2227.2, 12.1, 2003,,0,0,15109,0.000,0.000,
06-02-2017,17:52:49,1951,105.0,131.1,178,131,186.8,1,7,191.4,135.0, 6791,14500,2012,112.2, 87,0.0, 307,12.1,2227.2,2227.2, 12.1, 2012,,0,0,15109,0.000,0.000,
06-02-2017,17:52:50,1949,105.6,131.1,178,131,186.8,1,7,190.8,135.2, 6777,14500,2008,112.3, 87,0.0, 307,12.1,2227.4,2227.4, 12.1, 2008,,0,0,15109,0.000,0.000,
06-02-2017,17:52:51,1950,105.0,131.1,178,131,186.8,1,7,191.2,135.3, 6775,14500,2005,112.2, 87,0.0, 307,12.1,2227.6,2227.6, 12.1, 2005,,0,0,15109,0.000,0.000,
06-02-2017,17:52:52,1951,105.0,131.1,178,131,186.8,1,7,192.0,135.5, 6796,14500,2011,111.8, 87,0.0, 307,12.1,2227.8,2227.8, 12.1, 2011,,0,0,15109,0.000,0.000,
06-02-2017,17:52:53,1949,105.6,131.1,178,133,186.8,1,7,191.7,135.7, 6760,14500,2003,112.6, 87,0.0, 307,12.1,2228.0,2228.0, 12.1, 2003,,0,0,15109,0.000,0.000,
06-02-2017,17:52:54,1950,105.0,131.1,178,133,186.8,1,7,190.0,135.8, 6800,14500,2012,112.1, 87,0.0, 307,12.1,2228.2,2228.2, 12.1, 2012,,0,0,15109,0.000,0.000,
06-02-2017,17:52:55,1950,105.6,130.5,178,133,186.8,1,7,190.6,135.8, 6773,14500,2007,112.4, 87,0.0, 307,12.1,2228.4,2228.4, 12.1, 2007,,0,0,15109,0.000,0.000,
06-02-2017,17:52:56,1950,105.0,130.5,178,133,186.8,1,7,192.0,136.0, 6785,14500,2008,111.9, 87,0.0, 307,12.1,2228.6,2228.6, 12.1, 2008,,0,0,15109,0.000,0.000,
06-02-2017,17:52:57,1949,105.0,131.1,178,133,186.8,1,7,192.1,136.2, 6781,14500,2009,112.0, 87,0.0, 307,12.1,2228.8,2228.6, 12.1, 2008,,0,0,15109,0.000,0.000,
06-02-2017,17:52:58,1950,105.0,131.1,178,133,186.8,1,7,190.5,136.3, 6772,14500,2004,111.3, 87,0.0, 307,12.1,2229.0,2229.0, 12.1, 2004,,0,0,15109,0.000,0.000,
06-02-2017,17:53:05,1950,105.0,131.1,178,133,186.8,1,7,190.5,136.3, 6772,14500,2004,111.3, 87,0.0, 307,12.1,2229.0,2229.0, 12.1, 2004,,0,0,15109,0.000,0.000,
06-02-2017,17:53:06,1949,105.0,130.5,179,133,188.6,1,7,191.0,138.0, 6768,14500,2004,112.2, 87,0.0, 307,12.1,2230.8,2230.8, 12.1, 2004,,0,0,15109,0.000,0.000,
06-02-2017,17:53:07,1950,105.0,131.1,179,133,188.6,1,7,191.1,138.1, 6800,14500,2012,111.8, 87,0.0, 307,12.1,2231.0,2231.0, 12.1, 2012,,0,0,15109,0.000,0.000,
06-02-2017,17:53:08,1949,105.0,130.5,179,135,188.6,1,7,191.7,138.3, 6784,14500,2007,111.9, 87,0.0, 307,12.1,2231.0,2231.0, 12.1, 2007,,0,0,15109,0.000,0.000,
06-02-2017,17:53:09,1950,105.0,131.1,179,135,188.6,1,7,190.8,138.5, 6782,14500,2010,111.6, 87,0.0, 307,12.1,2231.2,2231.2, 12.1, 2010,,0,0,15109,0.000,0.000,
06-02-2017,17:53:10,1950,104.4,131.1,179,135,188.6,1,7,189.5,138.6, 6795,14500,2011,111.8, 87,0.0, 307,12.1,2231.5,2231.5, 12.1, 2011,,0,0,15109,0.000,0.000,
06-02-2017,17:53:11,1950,105.0,130.5,179,135,188.6,1,7,190.8,138.8, 6773,14500,2004,111.5, 87,0.0, 307,12.1,2231.7,2231.5, 12.1, 2011,,0,0,15109,0.000,0.000,
06-02-2017,17:53:12,1950,105.0,131.1,180,135,188.6,1,7,190.5,139.0, 6799,14500,2015,111.6, 87,0.0, 307,12.1,2231.9,2231.9, 12.1, 2015,,0,0,15109,0.000,0.000,
06-02-2017,17:53:13,1950,105.0,130.5,180,135,188.6,1,7,190.3,139.1, 6772,14500,2004,112.3, 87,0.0, 307,12.1,2232.1,2232.1, 12.1, 2004,,0,0,15109,0.000,0.000,
06-02-2017,17:53:14,1950,105.0,130.5,180,135,188.6,1,7,191.5,139.1, 6800,14500,2015,111.4, 87,0.0, 307,12.1,2232.3,2232.3, 12.1, 2015,,0,0,15109,0.000,0.000,
06-02-2017,17:53:15,1949,105.0,130.5,180,135,188.6,1,7,189.0,139.3, 6795,14500,2011,111.7, 87,0.0, 307,12.1,2232.5,2232.5, 12.1, 2011,,0,0,15109,0.000,0.000,
06-02-2017,17:53:16,1950,105.0,131.1,180,135,188.6,1,7,191.4,139.5, 6788,14500,2008,111.9, 87,0.0, 307,12.1,2232.7,2232.7, 12.1, 2008,,0,0,15109,0.000,0.000,
06-02-2017,17:53:17,1949,105.0,131.1,180,135,188.6,1,7,191.5,139.7, 6803,14500,2016,111.7, 87,0.0, 307,12.1,2232.9,2232.9, 12.1, 2016,,0,0,15109,0.000,0.000,
06-02-2017,17:53:18,1950,104.4,130.5,180,135,188.6,1,7,190.1,139.9, 6776,14500,2005,111.7, 87,0.0, 307,12.1,2233.1,2233.1, 12.1, 2005,,0,0,15109,0.000,0.000,
06-02-2017,17:53:19,1950,105.0,130.5,180,135,188.6,1,7,189.9,140.1, 6804,14500,2013,111.3, 87,0.0, 307,12.1,2233.3,2233.3, 12.1, 2013,,0,0,15109,0.000,0.000,
06-02-2017,17:53:20,1949,105.0,131.1,180,135,188.6,1,7,191.8,140.3, 6776,14500,2008,111.2, 87,0.0, 307,12.1,2233.5,2233.5, 12.1, 2008,,0,0,15109,0.000,0.000,
06-02-2017,17:53:21,1950,104.4,131.1,180,135,190.4,1,7,188.4,140.4, 6795,14500,2011,111.5, 87,0.0, 307,12.1,2233.7,2233.7, 12.1, 2011,,0,0,15109,0.000,0.000,
06-02-2017,17:53:22,1949,105.0,131.1,180,135,190.4,1,7,191.7,140.7, 6803,14500,2013,111.4, 87,0.0, 307,12.1,2233.9,2233.9, 12.1, 2013,,0,0,15109,0.000,0.000,
06-02-2017,17:53:23,1950,105.0,130.5,180,136,190.4,1,7,190.1,141.1, 6808,14500,2015,111.9, 87,0.0, 307,12.1,2234.3,2234.3, 12.1, 2015,,0,0,15109,0.000,0.000,
06-02-2017,17:53:24,1950,104.4,131.1,180,136,190.4,1,7,190.7,141.2, 6780,14500,2006,111.1, 87,0.0, 307,12.1,2234.5,2234.5, 12.1, 2006,,0,0,15109,0.000,0.000,
06-02-2017,17:53:25,1950,105.0,130.5,180,136,190.4,1,7,190.9,141.5, 6808,14500,2016,111.0, 87,0.0, 307,12.1,2234.7,2234.7, 12.1, 2016,,0,0,15109,0.000,0.000,
06-02-2017,17:53:26,1949,104.4,130.5,180,136,190.4,1,7,192.0,141.7, 6786,14500,2010,111.4, 87,0.0, 307,12.1,2234.9,2234.9, 12.1, 2010,,0,0,15109,0.000,0.000,
06-02-2017,17:53:27,1950,104.4,131.1,180,136,190.4,1,7,191.2,142.0, 6791,14500,2009,111.2, 87,0.0, 307,12.1,2234.9,2234.9, 12.1, 2009,,0,0,15109,0.000,0.000,
06-02-2017,17:53:28,1949,104.4,131.1,180,136,190.4,1,7,190.9,142.1, 6808,14500,2014,111.0, 87,0.0, 307,12.1,2235.1,2235.1, 12.1, 2014,,0,0,15109,0.000,0.000,
06-02-2017,17:53:29,1950,105.0,131.1,181,136,190.4,1,7,190.8,142.4, 6784,14500,2010,111.2, 87,0.0, 307,12.1,2235.3,2235.3, 12.1, 2010,,0,0,15109,0.000,0.000,
06-02-2017,17:53:30,1950,104.4,131.1,181,136,190.4,1,7,191.1,142.6, 6801,14500,2012,110.9, 87,0.0, 307,12.1,2235.5,2235.5, 12.1, 2012,,0,0,15109,0.000,0.000,
06-02-2017,17:53:31,1950,104.4,131.1,181,136,190.4,1,7,190.8,142.8, 6781,14500,2006,111.5, 87,0.0, 307,12.1,2235.7,2235.5, 12.1, 2012,,0,0,15109,0.000,0.000,
06-02-2017,17:53:32,1948,104.4,131.1,181,136,190.4,1,7,189.6,143.0, 6896,14500,2044,111.1, 87,0.0, 307,12.1,2235.9,2235.9, 12.1, 2044,,0,0,15109,0.000,0.000,
06-02-2017,17:53:33,1947,105.0,130.5,181,136,190.4,1,7,191.0,143.0, 6911,14500,2042,110.8, 87,0.0, 307,12.1,2236.1,2236.1, 12.1, 2042,,0,0,15109,0.000,0.000,
06-02-2017,17:53:34,1948,104.4,130.5,181,136,190.4,1,7,191.1,143.1, 6928,14500,2050,110.8, 87,0.0, 307,12.1,2236.3,2236.3, 12.1, 2050,,0,0,15109,0.000,0.000,
06-02-2017,17:53:35,1947,104.4,130.5,181,136,190.4,1,7,190.3,143.4, 6946,14500,2055,111.1, 87,0.0, 307,12.1,2236.5,2236.5, 12.1, 2055,,0,0,15109,0.000,0.000,
06-02-2017,17:53:36,1947,104.4,130.5,181,136,190.4,1,7,190.7,143.6, 6930,14500,2048,110.8, 87,0.0, 307,12.1,2236.7,2236.7, 12.1, 2048,,0,0,15109,0.000,0.000,
06-02-2017,17:53:37,1947,104.4,130.5,181,138,190.4,1,7,192.0,143.8, 6950,14500,2056,111.1, 87,0.0, 307,12.1,2236.9,2236.9, 12.1, 2056,,0,0,15109,0.000,0.000,
06-02-2017,17:53:38,1947,104.4,131.1,181,138,190.4,1,7,190.8,144.0, 6923,14500,2045,110.5, 87,0.0, 307,12.1,2237.1,2237.1, 12.1, 2045,,0,0,15109,0.000,0.000,
06-02-2017,17:53:39,1948,104.4,130.5,181,138,190.4,1,7,189.9,144.2, 6955,14500,2058,110.9, 87,0.0, 307,12.1,2237.3,2237.3, 12.1, 2058,,0,0,15109,0.000,0.000,
06-02-2017,17:53:40,1947,104.4,130.5,181,138,190.4,1,7,190.9,144.4, 6928,14500,2050,111.0, 87,0.0, 307,12.1,2237.5,2237.5, 12.1, 2050,,0,0,15109,0.000,0.000,
06-02-2017,17:53:41,1950,104.4,131.1,181,138,190.4,1,7,191.9,144.6, 6810,14500,2012,111.3, 87,0.0, 307,12.1,2237.7,2237.5, 12.1, 2050,,0,0,15109,0.000,0.000,
06-02-2017,17:53:42,1949,104.4,131.1,181,138,190.4,1,7,189.0,145.0, 6794,14500,2011,110.9, 87,0.0, 307,12.1,2238.1,2238.1, 12.1, 2011,,0,0,15109,0.000,0.000,
06-02-2017,17:53:43,1949,104.4,131.1,182,138,192.2,1,7,190.1,145.2, 6808,14500,2014,110.8, 87,0.0, 307,12.1,2238.3,2238.3, 12.1, 2014,,0,0,15109,0.000,0.000,
06-02-2017,17:53:44,1950,104.4,131.1,182,138,192.2,1,7,189.5,145.4, 6784,14500,2007,110.8, 87,0.0, 307,12.1,2238.5,2238.5, 12.1, 2007,,0,0,15109,0.000,0.000,
