Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
05-04-2017,09:41:01,1907,93.4,127.6,172,135,174.2,1,7,191.4,110.4, 5189,14500,1977,1.4,120,0.0, 300,15.5,319.9,319.9, 15.5, 1977,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:02,1907,93.4,127.6,172,135,174.2,1,7,189.6,110.4, 5185,14500,1977,1.4,120,0.0, 300,15.6,320.1,319.9, 15.5, 1977,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:03,1906,93.4,127.0,172,135,174.2,1,7,187.1,110.4, 5196,14500,1980,1.7,118,0.0, 300,15.6,320.4,320.1, 15.6, 1977,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:04,1907,93.4,126.4,172,135,174.2,1,7,189.0,110.5, 5195,14500,1981,1.2,119,0.0, 300,15.6,320.6,320.6, 15.6, 1981,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:05,1905,93.4,126.4,172,135,174.2,1,7,191.1,110.5, 5194,14500,1979,1.8,118,0.0, 300,15.6,320.8,320.8, 15.6, 1979,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:06,1905,93.4,127.6,173,135,174.2,1,7,189.3,110.5, 5183,14500,1974,1.5,119,0.0, 300,15.5,321.1,321.1, 15.5, 1974,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:07,1908,93.4,127.0,173,135,174.2,1,7,192.6,110.5, 5193,14500,1979,1.3,119,0.0, 300,15.6,321.3,321.3, 15.6, 1979,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:08,1909,93.4,127.6,173,135,174.2,1,7,187.0,110.5, 5192,14500,1979,1.7,117,0.0, 300,15.6,321.6,321.6, 15.6, 1979,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:09,1909,93.4,127.6,173,135,174.2,1,7,186.8,110.6, 5177,14500,1972,1.7,121,0.0, 300,15.5,321.8,321.6, 15.6, 1979,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:10,1908,93.4,127.6,173,135,174.2,1,7,192.2,110.6, 5171,14500,1971,1.7,118,0.0, 300,15.6,322.1,322.1, 15.6, 1971,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:11,1905,93.4,127.6,173,135,174.2,1,7,191.4,110.6, 5162,14500,1967,1.9,119,0.0, 300,15.6,322.3,322.3, 15.6, 1967,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:12,1905,93.4,127.6,173,135,174.2,1,7,186.0,110.6, 5183,14500,1975,1.8,119,0.0, 300,15.5,322.6,322.6, 15.5, 1975,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:13,1907,93.4,127.0,173,135,174.2,1,7,190.0,110.7, 5188,14500,1977,2.0,117,0.0, 300,15.6,322.8,322.8, 15.6, 1977,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:14,1908,93.4,127.0,173,136,174.2,1,7,185.6,110.7, 5221,14500,1989,2.2,119,0.0, 300,15.6,323.3,323.3, 15.6, 1989,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:15,1906,93.4,127.6,173,136,176.0,1,7,192.5,110.7, 5252,14500,2000,2.0,118,0.0, 300,15.5,323.6,323.6, 15.5, 2000,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:16,1904,93.4,127.6,173,136,176.0,1,7,189.4,110.8, 5265,14500,2005,2.2,118,0.0, 300,15.5,323.8,323.8, 15.5, 2005,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:17,1905,93.4,127.0,173,136,176.0,1,7,190.2,110.8, 5284,14500,2013,2.0,119,0.0, 300,15.5,324.1,324.1, 15.5, 2013,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:18,1907,93.4,127.0,173,136,176.0,1,7,188.7,110.8, 5289,14500,2017,2.3,119,0.0, 300,15.6,324.3,324.3, 15.6, 2017,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:19,1906,93.4,127.6,173,136,176.0,1,7,185.7,110.8, 5263,14500,2005,2.6,118,0.0, 300,15.6,324.5,324.5, 15.6, 2005,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:20,1907,93.4,127.0,173,136,176.0,1,7,192.3,110.8, 5242,14500,1997,2.4,118,0.0, 300,15.5,324.8,324.8, 15.5, 1997,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:21,1908,93.4,127.0,173,136,176.0,1,7,186.6,110.9, 5260,14500,2003,2.3,117,0.0, 300,15.5,325.0,325.0, 15.5, 2003,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:22,1906,93.4,127.6,173,136,176.0,1,7,189.9,110.9, 5269,14500,2007,2.6,118,0.0, 300,15.5,325.3,325.3, 15.5, 2007,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:23,1904,93.4,127.0,173,136,176.0,1,7,193.0,110.9, 5274,14500,2009,2.8,118,0.0, 300,15.5,325.5,325.5, 15.5, 2009,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:24,1907,93.4,127.0,173,136,176.0,1,7,189.4,111.0, 5275,14500,2009,3.5,121,0.0, 300,15.5,325.8,325.8, 15.5, 2009,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:25,1906,93.4,127.6,173,136,176.0,1,7,191.7,111.0, 5269,14500,2007,2.7,118,0.0, 300,15.5,326.0,326.0, 15.5, 2007,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:26,1908,93.4,127.0,173,136,176.0,1,7,192.5,111.0, 5270,14500,2007,3.0,119,0.0, 300,15.5,326.3,326.0, 15.5, 2007,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:27,1907,92.8,127.0,173,136,176.0,1,7,191.1,111.0, 5263,14500,2006,3.0,119,0.0, 300,15.6,326.5,326.5, 15.6, 2006,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:28,1906,93.4,127.6,173,136,176.0,1,7,184.0,111.0, 5251,14500,2001,2.4,120,0.0, 300,15.6,326.8,326.8, 15.6, 2001,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:29,1905,93.4,127.6,173,136,176.0,1,7,186.5,111.0, 5259,14500,2004,2.8,120,0.0, 300,15.5,327.0,327.0, 15.5, 2004,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:30,1905,93.4,127.6,173,136,176.0,1,7,193.7,111.0, 5275,14500,2009,3.5,118,0.0, 300,15.5,327.3,327.3, 15.5, 2009,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:31,1907,93.4,127.0,173,136,176.0,1,7,190.2,111.1, 5273,14500,2008,3.1,119,0.0, 300,15.5,327.5,327.5, 15.5, 2008,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:32,1907,92.8,127.0,173,136,176.0,1,7,185.0,111.1, 5281,14500,2013,3.3,117,0.0, 300,15.6,328.0,328.0, 15.6, 2013,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:33,1906,92.8,127.0,173,136,176.0,1,7,193.0,111.1, 5273,14500,2010,3.5,116,0.0, 300,15.6,328.2,328.2, 15.6, 2010,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:34,1906,93.4,127.0,173,136,176.0,1,7,192.4,111.1, 5280,14500,2011,3.0,118,0.0, 300,15.5,328.5,328.5, 15.5, 2011,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:35,1907,93.4,127.6,173,136,176.0,1,7,189.0,111.1, 5288,14500,2014,3.0,118,0.0, 300,15.5,328.7,328.7, 15.5, 2014,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:36,1907,93.4,127.6,173,136,176.0,1,7,187.8,111.2, 5279,14500,2011,3.4,119,0.0, 300,15.5,329.0,329.0, 15.5, 2011,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:37,1906,92.8,127.0,173,136,176.0,1,7,189.8,111.2, 5280,14500,2011,3.9,119,0.0, 300,15.5,329.2,329.2, 15.5, 2011,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:38,1908,93.4,127.6,173,136,176.0,1,7,185.8,111.2, 5290,14500,2015,4.0,117,0.0, 300,15.5,329.5,329.5, 15.5, 2015,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:39,1906,92.8,127.0,173,136,176.0,1,7,187.6,111.2, 5276,14500,2012,3.6,118,0.0, 300,15.6,329.7,329.7, 15.6, 2012,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:40,1906,92.8,127.0,173,136,176.0,1,7,185.8,111.3, 5258,14500,2003,3.6,119,0.0, 300,15.6,330.0,330.0, 15.6, 2003,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:41,1905,93.4,127.6,174,136,176.0,1,7,188.7,111.3, 5253,14500,2001,4.3,118,0.0, 300,15.5,330.2,330.2, 15.5, 2001,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:42,1906,92.8,127.6,174,136,176.0,1,7,191.2,111.3, 5250,14500,2000,3.9,119,0.0, 300,15.5,330.5,330.5, 15.5, 2000,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:43,1907,92.8,127.0,174,136,176.0,1,7,188.0,111.3, 5246,14500,1998,4.0,119,0.0, 300,15.5,330.7,330.7, 15.5, 1998,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:44,1908,93.4,127.0,174,136,176.0,1,7,186.5,111.3, 5255,14500,2001,3.7,117,0.0, 300,15.5,331.0,331.0, 15.5, 2001,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:45,1906,92.8,127.6,174,136,176.0,1,7,190.5,111.3, 5264,14500,2007,3.9,118,0.0, 300,15.6,331.2,331.2, 15.6, 2007,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:46,1906,93.4,127.0,174,136,176.0,1,7,193.4,111.4, 5261,14500,2005,3.7,119,0.0, 300,15.6,331.4,331.4, 15.6, 2005,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:47,1905,93.4,127.6,174,136,176.0,1,7,182.5,111.4, 5267,14500,2006,4.0,119,0.0, 300,15.5,331.7,331.7, 15.5, 2006,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:48,1905,92.8,127.0,174,136,176.0,1,7,191.4,111.4, 5268,14500,2006,3.6,118,0.0, 300,15.5,331.9,331.9, 15.5, 2006,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:49,1906,93.4,127.0,174,136,176.0,1,7,183.5,111.4, 5268,14500,2006,3.7,119,0.0, 300,15.5,332.2,332.2, 15.5, 2006,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:50,1907,93.4,127.0,174,136,176.0,1,7,187.0,111.4, 5255,14500,2002,4.2,117,0.0, 300,15.5,332.4,332.4, 15.5, 2002,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:51,1906,93.4,127.0,174,136,176.0,1,7,193.0,111.5, 5283,14500,2013,4.5,118,0.0, 300,15.6,332.7,332.7, 15.6, 2013,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:52,1906,92.8,127.6,174,136,176.0,1,7,189.2,111.5, 5280,14500,2012,4.5,117,0.0, 300,15.5,333.2,333.2, 15.5, 2012,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:53,1905,92.8,127.6,174,136,176.0,1,7,185.5,111.5, 5287,14500,2014,4.7,119,0.0, 300,15.5,333.4,333.4, 15.5, 2014,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:54,1906,93.4,127.0,174,136,176.0,1,7,185.6,111.5, 5275,14500,2009,4.3,120,0.0, 300,15.5,333.7,333.7, 15.5, 2009,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:55,1907,92.8,127.0,174,136,176.0,1,7,185.6,111.6, 5254,14500,2001,4.6,119,0.0, 300,15.5,333.9,333.9, 15.5, 2001,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:56,1908,92.8,127.6,174,136,176.0,1,7,190.4,111.6, 5257,14500,2004,5.0,117,0.0, 300,15.6,334.2,334.2, 15.6, 2004,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:57,1907,92.8,127.0,174,136,176.0,1,7,187.9,111.7, 5257,14500,2003,5.0,118,0.0, 300,15.6,334.4,334.4, 15.6, 2003,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:58,1905,92.8,127.0,174,136,176.0,1,7,189.7,111.7, 5265,14500,2006,4.9,117,0.0, 300,15.5,334.7,334.7, 15.5, 2006,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:59,1905,93.4,127.6,174,136,176.0,1,7,189.3,111.7, 5266,14500,2006,5.0,117,0.0, 300,15.5,334.9,334.9, 15.5, 2006,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:00,1907,92.8,127.6,174,136,176.0,1,7,183.4,111.7, 5255,14500,2001,5.0,117,0.0, 300,15.5,335.1,335.1, 15.5, 2001,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:01,1907,92.8,127.0,174,136,176.0,1,7,193.8,111.7, 5256,14500,2002,4.8,116,0.0, 300,15.5,335.4,335.4, 15.5, 2002,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:02,1907,92.8,127.6,174,136,176.0,1,7,184.8,111.7, 5254,14500,2003,5.0,118,0.0, 300,15.6,335.6,335.6, 15.6, 2003,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:03,1906,92.8,127.6,174,136,176.0,1,7,191.6,111.7, 5259,14500,2004,5.2,116,0.0, 300,15.6,335.9,335.9, 15.6, 2004,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:04,1907,92.8,127.6,174,136,176.0,1,7,183.7,111.7, 5261,14500,2004,5.0,119,0.0, 300,15.5,336.1,336.1, 15.5, 2004,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:05,1905,93.4,127.0,174,136,176.0,1,7,183.4,111.8, 5258,14500,2003,5.3,117,0.0, 300,15.5,336.4,336.4, 15.5, 2003,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:06,1905,92.8,127.0,174,136,176.0,1,7,188.9,111.8, 5269,14500,2007,5.4,117,0.0, 300,15.5,336.6,336.6, 15.5, 2007,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:07,1906,92.8,127.0,174,136,176.0,1,7,187.2,111.8, 5274,14500,2009,5.2,119,0.0, 300,15.5,336.9,336.9, 15.5, 2009,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:08,1907,92.8,127.0,174,136,176.0,1,7,190.2,111.8, 5259,14500,2004,4.8,115,0.0, 300,15.6,337.1,337.1, 15.6, 2004,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:09,1908,92.8,127.0,174,136,176.0,1,7,184.1,111.8, 5277,14500,2011,5.2,119,0.0, 300,15.6,337.4,337.4, 15.6, 2011,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:10,1906,92.8,127.6,174,136,176.0,1,7,192.1,111.9, 5249,14500,1999,5.6,120,0.0, 300,15.5,337.9,337.9, 15.5, 1999,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:11,1905,92.8,127.6,174,136,176.0,1,7,188.6,111.9, 5247,14500,1998,5.3,116,0.0, 300,15.5,338.1,338.1, 15.5, 1998,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:12,1906,92.8,127.6,174,136,176.0,1,7,191.7,111.9, 5250,14500,2000,5.5,117,0.0, 300,15.6,338.3,338.3, 15.6, 2000,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:13,1907,92.8,127.0,174,136,176.0,1,7,185.4,111.9, 5260,14500,2005,5.7,118,0.0, 300,15.6,338.6,338.6, 15.6, 2005,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:14,1907,92.8,127.6,174,136,176.0,1,7,190.2,112.0, 5268,14500,2007,6.1,115,0.0, 300,15.6,338.8,338.8, 15.6, 2007,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:15,1907,92.8,127.0,174,138,176.0,1,7,188.9,112.0, 5260,14500,2003,6.1,118,0.0, 300,15.5,339.1,339.1, 15.5, 2003,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:16,1906,92.8,127.0,174,138,176.0,1,7,189.5,112.0, 5253,14500,2001,5.8,116,0.0, 300,15.5,339.3,339.3, 15.5, 2001,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:17,1906,92.8,127.6,174,138,176.0,1,7,188.9,112.0, 5243,14500,1997,5.7,115,0.0, 300,15.5,339.6,339.6, 15.5, 1997,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:18,1907,92.8,127.6,174,138,176.0,1,7,184.7,112.1, 5233,14500,1993,5.6,119,0.0, 300,15.5,339.8,339.8, 15.5, 1993,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:19,1906,92.8,127.6,174,138,176.0,1,7,187.0,112.1, 5250,14500,2002,6.1,116,0.0, 300,15.6,340.1,340.1, 15.6, 2002,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:20,1907,92.8,127.6,174,138,176.0,1,7,192.4,112.1, 5261,14500,2004,6.1,117,0.0, 300,15.6,340.3,340.3, 15.6, 2004,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:21,1908,92.8,127.0,174,138,176.0,1,7,188.3,112.2, 5260,14500,2004,5.9,117,0.0, 300,15.5,340.6,340.3, 15.6, 2004,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:22,1907,92.8,127.0,174,138,176.0,1,7,191.4,112.2, 5255,14500,2001,6.3,117,0.0, 300,15.5,340.8,340.8, 15.5, 2001,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:23,1905,92.8,127.0,174,138,176.0,1,7,189.6,112.2, 5275,14500,2009,6.0,117,0.0, 300,15.5,341.1,341.1, 15.5, 2009,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:24,1906,92.2,127.0,174,138,176.0,1,7,192.9,112.2, 5249,14500,2001,6.4,118,0.0, 300,15.6,341.3,341.3, 15.6, 2001,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:25,1906,92.8,127.0,174,138,176.0,1,7,185.8,112.2, 5245,14500,1999,6.4,116,0.0, 300,15.6,341.6,341.6, 15.6, 1999,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:26,1908,92.8,127.6,174,138,176.0,1,7,190.3,112.2, 5254,14500,2001,6.1,117,0.0, 300,15.5,341.8,341.8, 15.5, 2001,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:27,1908,92.8,127.0,174,138,176.0,1,7,187.6,112.2, 5255,14500,2002,6.4,118,0.0, 300,15.5,342.0,342.0, 15.5, 2002,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:28,1906,92.8,127.6,174,138,176.0,1,7,189.4,112.2, 5259,14500,2003,6.2,117,0.0, 300,15.5,342.3,342.3, 15.5, 2003,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:29,1906,92.8,127.0,174,138,176.0,1,7,188.7,112.3, 5268,14500,2008,6.5,117,0.0, 300,15.6,342.5,342.5, 15.6, 2008,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:30,1907,92.8,127.6,174,138,176.0,1,7,191.0,112.3, 5253,14500,2001,7.0,119,0.0, 300,15.5,343.0,343.0, 15.5, 2001,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:31,1906,92.8,127.0,174,138,176.0,1,7,189.3,112.3, 5240,14500,1996,6.7,117,0.0, 300,15.5,343.3,343.3, 15.5, 1996,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:32,1907,92.8,127.6,174,138,176.0,1,7,190.4,112.3, 5248,14500,1999,6.5,116,0.0, 300,15.5,343.5,343.5, 15.5, 1999,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:33,1907,92.8,127.6,174,138,176.0,1,7,189.6,112.3, 5241,14500,1997,6.4,115,0.0, 300,15.5,343.8,343.8, 15.5, 1997,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:34,1907,92.8,127.0,174,138,176.0,1,7,188.0,112.3, 5273,14500,2010,6.7,117,0.0, 300,15.6,344.0,344.0, 15.6, 2010,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:35,1906,92.8,127.0,174,138,176.0,1,7,188.9,112.4, 5276,14500,2010,6.5,117,0.0, 300,15.6,344.3,344.3, 15.6, 2010,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:36,1905,92.8,127.6,174,138,176.0,1,7,193.3,112.4, 5278,14500,2011,7.2,117,0.0, 300,15.5,344.5,344.5, 15.5, 2011,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:37,1906,92.8,127.0,174,138,176.0,1,7,185.1,112.4, 5272,14500,2008,6.9,115,0.0, 300,15.5,344.8,344.8, 15.5, 2008,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:38,1908,92.8,127.6,174,138,176.0,1,7,191.2,112.4, 5267,14500,2008,7.1,114,0.0, 300,15.6,345.0,345.0, 15.6, 2008,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:39,1908,92.8,127.0,174,138,176.0,1,7,188.5,112.4, 5254,14500,2002,7.0,118,0.0, 300,15.6,345.2,345.2, 15.6, 2002,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:40,1907,92.8,127.6,174,138,176.0,1,7,190.2,112.5, 5247,14500,1999,7.3,118,0.0, 300,15.5,345.5,345.5, 15.5, 1999,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:41,1906,92.8,127.0,174,138,176.0,1,7,192.9,112.5, 5259,14500,2003,7.2,118,0.0, 300,15.5,345.7,345.5, 15.5, 1999,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:42,1905,92.8,127.0,174,138,176.0,1,7,190.3,112.5, 5256,14500,2002,7.1,117,0.0, 300,15.5,346.0,346.0, 15.5, 2002,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:43,1907,92.8,127.6,174,138,176.0,1,7,186.5,112.5, 5264,14500,2007,7.7,116,0.0, 300,15.6,346.2,346.2, 15.6, 2007,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:44,1907,92.8,127.6,174,138,176.0,1,7,185.4,112.5, 5273,14500,2009,7.6,116,0.0, 300,15.6,346.5,346.5, 15.6, 2009,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:45,1907,92.8,127.0,174,138,176.0,1,7,192.0,112.6, 5256,14500,2002,7.6,118,0.0, 300,15.5,346.7,346.7, 15.5, 2002,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:46,1907,92.8,127.0,174,138,176.0,1,7,185.4,112.6, 5242,14500,1997,8.0,116,0.0, 300,15.5,347.0,347.0, 15.5, 1997,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:47,1907,92.8,127.6,174,138,176.0,1,7,192.2,112.6, 5246,14500,1998,8.1,115,0.0, 300,15.5,347.2,347.2, 15.5, 1998,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:48,1906,92.8,127.6,174,138,176.0,1,7,187.2,112.6, 5241,14500,1997,7.4,114,0.0, 300,15.6,347.5,347.5, 15.6, 1997,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:49,1906,92.8,127.0,175,138,176.0,1,7,191.4,112.6, 5250,14500,2000,7.6,117,0.0, 300,15.5,348.0,348.0, 15.5, 2000,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:50,1908,92.8,127.6,175,138,176.0,1,7,185.1,112.6, 5239,14500,1996,7.8,115,0.0, 300,15.5,348.2,348.2, 15.5, 1996,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:51,1908,92.8,127.6,175,138,176.0,1,7,192.2,112.7, 5237,14500,1995,7.7,115,0.0, 300,15.5,348.5,348.5, 15.5, 1995,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:52,1907,92.8,127.6,175,138,176.0,1,7,192.0,112.7, 5248,14500,1999,7.7,116,0.0, 300,15.5,348.7,348.7, 15.5, 1999,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:53,1906,92.8,127.0,175,138,176.0,1,7,184.9,112.7, 5247,14500,2000,7.8,116,0.0, 300,15.6,348.9,348.9, 15.6, 2000,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:54,1905,92.2,127.6,175,138,176.0,1,7,188.0,112.7, 5250,14500,2000,8.0,117,0.0, 300,15.6,349.2,349.2, 15.6, 2000,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:55,1906,92.8,127.6,175,138,176.0,1,7,184.3,112.7, 5254,14500,2001,8.0,116,0.0, 300,15.5,349.4,349.4, 15.5, 2001,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:56,1906,92.8,127.6,175,138,176.0,1,7,189.7,112.7, 5257,14500,2002,8.2,116,0.0, 300,15.5,349.7,349.7, 15.5, 2002,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:42:57,1908,92.8,127.6,175,138,176.0,1,7,187.6,112.7, 5263,14500,2005,7.5,116,0.0, 300,15.5,349.9,349.9, 15.5, 2005,!Pump Oil Pressure ,0,0,0,0.000,0.000,
