Pump #1
Pump ID = 3013

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
05-12-2017,08:21:45, 993,84.1,95.7,125, 84,125.6,0,0,218.5,96.2,   36,14500,   2,95.7, 76,0.0,  69,2.7,1511.8,1511.8,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:46, 992,84.1,95.7,125, 84,125.6,0,0,218.7,96.2,   29,14500,   2,95.3, 76,0.0,  69,2.7,1511.9,1511.9,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:47, 993,84.1,97.4,125, 84,125.6,0,0,215.7,96.2,   25,14500,   2,96.0, 76,0.0,  68,2.7,1511.9,1511.9,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:48, 993,84.1,98.6,125, 84,125.6,0,0,216.8,96.3,   24,14500,   2,96.2, 76,0.0,  69,2.7,1512.0,1511.9,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:49, 993,84.1,96.3,125, 84,125.6,0,0,219.3,96.3,   27,14500,   2,95.5, 76,0.0,  69,2.7,1512.0,1512.0,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:50, 993,84.1,95.7,125, 84,127.4,0,0,219.7,96.3,   25,14500,   2,96.5, 76,0.0,  68,2.7,1512.1,1512.0,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:51, 993,84.1,95.7,125, 84,127.4,0,0,214.4,96.4,   22,14500,   1,96.6, 76,0.0,  69,2.7,1512.2,1512.2,  2.7,    1,,0,0,0,0.000,0.000,
05-12-2017,08:21:52, 993,84.1,98.0,125, 84,127.4,0,0,216.6,96.4,   21,14500,   1,95.6, 76,0.0,  69,2.7,1512.2,1512.2,  2.7,    1,,0,0,0,0.000,0.000,
05-12-2017,08:21:53, 992,84.1,97.4,125, 84,127.4,0,0,221.0,96.5,   23,14500,   2,95.8, 76,0.0,  69,2.7,1512.2,1512.2,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:54, 993,84.1,95.1,125, 84,127.4,0,0,217.3,96.5,   43,14500,   3,96.5, 76,0.0,  68,2.7,1512.3,1512.3,  2.7,    3,,0,0,0,0.000,0.000,
05-12-2017,08:21:55, 993,84.1,96.3,125, 84,127.4,0,0,216.8,96.5,   47,14500,   3,96.9, 76,0.0,  69,2.7,1512.3,1512.3,  2.7,    3,,0,0,0,0.000,0.000,
05-12-2017,08:21:56, 993,84.1,96.9,125, 84,127.4,0,0,220.7,96.5,   33,14500,   2,95.4, 76,0.0,  69,2.7,1512.4,1512.4,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:57, 992,84.1,96.3,125, 84,127.4,0,0,215.3,96.6,   28,14500,   2,95.2, 76,0.0,  69,2.7,1512.4,1512.4,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:58, 992,84.1,96.9,125, 84,127.4,0,0,212.0,96.6,   24,14500,   2,96.1, 76,0.0,  68,2.7,1512.5,1512.5,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:59, 993,84.1,95.1,126, 84,127.4,0,0,221.9,96.6,   25,14500,   2,96.0, 76,0.0,  68,2.7,1512.5,1512.5,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:22:00, 992,84.1,95.7,126, 84,127.4,0,0,220.6,96.6,   27,14500,   2,95.2, 76,0.0,  69,2.7,1512.6,1512.6,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:22:01, 993,84.1,97.4,126, 84,127.4,0,0,215.3,96.6,   25,14500,   2,95.7, 76,0.0,  69,2.7,1512.6,1512.6,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:22:02, 993,84.1,95.7,126, 84,127.4,0,0,217.4,96.7,   24,14500,   2,96.4, 76,0.0,  68,2.7,1512.6,1512.6,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:22:03, 993,84.1,96.3,126, 84,127.4,0,0,217.3,96.7,   22,14500,   1,96.2, 76,0.0,  69,2.7,1512.7,1512.7,  2.7,    1,,0,0,0,0.000,0.000,
05-12-2017,08:22:04, 992,84.1,96.3,126, 84,127.4,0,0,212.5,96.7,   22,14500,   1,94.8, 76,0.0,  69,2.7,1512.7,1512.7,  2.7,    1,,0,0,0,0.000,0.000,
05-12-2017,08:22:05, 993,83.5,96.3,126, 84,127.4,0,0,215.3,96.8,   26,14500,   2,95.9, 76,0.0,  68,2.7,1512.7,1512.7,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:22:06, 992,83.5,96.9,126, 84,127.4,0,0,219.6,96.8,   46,14500,   3,96.7, 76,0.0,  69,2.7,1512.8,1512.8,  2.7,    3,,0,0,0,0.000,0.000,
05-12-2017,08:22:07, 989,83.5,98.6,126, 84,127.4,0,0,212.3,96.8,   44,14500,   3,96.5, 76,0.0,  69,2.7,1512.8,1512.8,  2.7,    3,,0,0,0,0.000,0.000,
05-12-2017,08:22:08, 994,84.1,100.9,126, 84,127.4,0,0,214.1,96.8,   33,14500,   2,95.2, 76,0.0,  68,2.7,1512.9,1512.9,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:22:09, 993,83.5,94.0,126, 84,127.4,0,0,216.3,96.9,   25,14500,   2,96.2, 76,0.0,  69,2.7,1513.0,1513.0,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:22:10, 993,83.5,95.1,126, 84,127.4,0,0,217.5,96.9,   25,14500,   2,95.9, 76,0.0,  68,2.7,1513.0,1513.0,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:22:11, 993,83.5,96.3,126, 84,127.4,0,0,220.8,96.9,   28,14500,   2,95.0, 76,0.0,  69,2.7,1513.1,1513.1,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:22:12, 993,83.5,95.1,126, 84,127.4,0,0,211.6,97.0,   26,14500,   2,95.4, 76,0.0,  68,2.7,1513.1,1513.1,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:22:13, 993,83.5,95.7,126, 86,127.4,0,0,218.6,97.0,   22,14500,   1,95.4, 76,0.0,  69,2.7,1513.1,1513.1,  2.7,    1,,0,0,0,0.000,0.000,
05-12-2017,08:22:14, 864,78.3,93.4,126, 86,127.4,0,0,209.2,97.0,   21,14500,   1,77.6, 76,0.0,  68,2.7,1513.2,1513.2,  2.7,    1,,0,0,0,0.000,0.000,
05-12-2017,08:22:15, 720,73.7,90.5,127, 86,127.4,0,0,209.1,97.0,   21,14500,   1,67.1, 76,0.0,  62,2.4,1513.2,1513.2,  2.4,    1,,0,0,0,0.000,0.000,
05-12-2017,08:22:16, 723,73.7,90.5,127, 86,127.4,0,0,210.2,97.1,   27,14500,   1,66.2, 76,0.0,  55,2.2,1513.3,1513.3,  2.2,    1,,0,0,0,0.000,0.000,
05-12-2017,08:22:17, 725,73.7,89.9,127, 86,127.4,0,0,209.6,97.1,   24,14500,   1,67.1, 76,0.0,  51,2.0,1513.3,1513.3,  2.0,    1,,0,0,0,0.000,0.000,
05-12-2017,08:22:18, 727,74.2,89.9,127, 86,129.2,0,0,203.9,97.1,   34,14500,   2,67.4, 76,0.0,  50,2.0,1513.3,1513.3,  2.0,    2,,0,0,0,0.000,0.000,
05-12-2017,08:22:19, 725,73.7,89.3,127, 86,129.2,0,0,214.8,97.1,   24,14500,   1,66.5, 76,0.0,  50,2.0,1513.4,1513.3,  2.0,    2,,0,0,0,0.000,0.000,
05-12-2017,08:22:20, 725,73.7,89.3,127, 86,129.2,0,0,216.1,97.1,   21,14500,   1,67.4, 76,0.0,  49,1.9,1513.4,1513.4,  1.9,    1,,0,0,0,0.000,0.000,
05-12-2017,08:22:21, 726,73.7,89.3,127, 86,129.2,0,0,205.8,97.2,   31,14500,   1,67.1, 76,0.0,  49,1.9,1513.4,1513.4,  1.9,    1,,0,0,0,0.000,0.000,
05-12-2017,08:22:22, 726,73.7,88.7,127, 86,129.2,0,0,199.0,97.2,   25,14500,   1,66.1, 76,0.0,  49,1.9,1513.4,1513.4,  1.9,    1,,0,0,0,0.000,0.000,
05-12-2017,08:22:23, 725,73.7,89.3,127, 86,129.2,0,0,209.3,97.2,   36,14500,   2,67.3, 76,0.0,  49,1.9,1513.5,1513.5,  1.9,    2,,0,0,0,0.000,0.000,
05-12-2017,08:22:24, 725,73.7,89.3,127, 86,129.2,0,0,202.5,97.2,   20,14500,   1,67.4, 76,0.0,  49,1.9,1513.5,1513.5,  1.9,    2,,0,0,0,0.000,0.000,
05-12-2017,08:22:25, 726,73.7,89.3,127, 86,129.2,0,0,208.0,97.2,   26,14500,   1,66.4, 76,0.0,  49,1.9,1513.5,1513.5,  1.9,    1,,0,0,0,0.000,0.000,
05-12-2017,08:22:26, 724,73.7,88.7,127, 86,129.2,0,0,201.4,97.3,   24,14500,   1,66.9, 76,0.0,  49,1.9,1513.6,1513.6,  1.9,    1,,0,0,0,0.000,0.000,
05-12-2017,08:22:27, 726,73.7,88.7,127, 86,129.2,0,0,215.3,97.3,   34,14500,   2,67.3, 76,0.0,  49,1.9,1513.6,1513.6,  1.9,    2,,0,0,0,0.000,0.000,
05-12-2017,08:22:28, 725,73.7,88.7,127, 86,129.2,0,0,207.2,97.4,   40,14500,   2,67.1, 76,0.0,  49,1.9,1513.7,1513.7,  1.9,    2,,0,0,0,0.000,0.000,
05-12-2017,08:22:29, 726,73.7,88.7,128, 86,129.2,0,0,212.3,97.4,   36,14500,   2,67.0, 76,0.0,  49,1.9,1513.7,1513.7,  1.9,    2,,0,0,0,0.000,0.000,
05-12-2017,08:22:30, 726,73.7,88.7,128, 86,129.2,0,0,202.6,97.4,   42,14500,   2,66.1, 76,0.0,  49,1.9,1513.7,1513.7,  1.9,    2,,0,0,0,0.000,0.000,
05-12-2017,08:22:31, 726,73.7,89.3,128, 86,129.2,0,0,201.1,97.5,   47,14500,   2,67.4, 76,0.0,  49,1.9,1513.8,1513.8,  1.9,    2,,0,0,0,0.000,0.000,
05-12-2017,08:22:32, 726,73.7,89.3,128, 86,129.2,0,0,200.9,97.5,   54,14500,   3,67.5, 76,0.0,  50,2.0,1513.8,1513.8,  2.0,    3,,0,0,0,0.000,0.000,
05-12-2017,08:22:33, 725,73.7,89.3,128, 86,129.2,0,0,200.7,97.5,   57,14500,   3,67.0, 76,0.0,  49,1.9,1513.8,1513.8,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:22:34, 725,73.7,89.3,128, 86,129.2,0,0,214.5,97.5,   60,14500,   3,67.9, 76,0.0,  49,1.9,1513.9,1513.9,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:22:35, 726,73.7,89.3,128, 86,129.2,0,0,206.8,97.5,   66,14500,   3,67.6, 76,0.0,  50,2.0,1513.9,1513.9,  2.0,    3,,0,0,0,0.000,0.000,
05-12-2017,08:22:36, 726,73.7,89.3,128, 86,129.2,0,0,199.4,97.5,   65,14500,   3,67.8, 76,0.0,  49,1.9,1513.9,1513.9,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:22:37, 726,74.2,89.3,128, 86,129.2,0,0,208.0,97.5,   65,14500,   3,68.5, 76,0.0,  50,1.9,1513.9,1513.9,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:22:38, 725,73.7,89.3,128, 86,129.2,0,0,216.1,97.5,   66,14500,   3,67.2, 76,0.0,  50,2.0,1514.0,1514.0,  2.0,    3,,0,0,0,0.000,0.000,
05-12-2017,08:22:39, 724,73.7,89.9,128, 86,129.2,0,0,211.2,97.5,   64,14500,   3,67.2, 76,0.0,  49,1.9,1514.0,1514.0,  2.0,    3,,0,0,0,0.000,0.000,
05-12-2017,08:22:40, 725,73.7,89.9,128, 86,129.2,0,0,213.8,97.6,   69,14500,   3,68.3, 76,0.0,  50,2.0,1514.0,1514.0,  2.0,    3,,0,0,0,0.000,0.000,
05-12-2017,08:22:41, 724,73.7,89.9,128, 86,129.2,0,0,213.3,97.6,   66,14500,   3,67.3, 76,0.0,  49,1.9,1514.0,1514.0,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:22:42, 726,73.7,89.9,128, 86,129.2,0,0,216.1,97.6,   62,14500,   3,67.8, 76,0.0,  50,2.0,1514.1,1514.1,  2.0,    3,,0,0,0,0.000,0.000,
05-12-2017,08:22:43, 725,73.7,90.5,128, 86,129.2,0,0,207.7,97.7,   68,14500,   3,68.0, 76,0.0,  49,1.9,1514.1,1514.1,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:22:44, 724,73.7,90.5,128, 86,129.2,0,0,202.2,97.7,   67,14500,   3,66.9, 76,0.0,  49,1.9,1514.1,1514.1,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:22:45, 725,73.7,90.5,128, 86,129.2,0,0,204.5,97.7,   62,14500,   3,68.1, 76,0.0,  50,2.0,1514.2,1514.2,  2.0,    3,,0,0,0,0.000,0.000,
05-12-2017,08:22:46, 725,73.7,90.5,128, 86,129.2,0,0,213.4,97.7,   62,14500,   3,68.2, 76,0.0,  49,1.9,1514.2,1514.2,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:22:47, 723,73.7,90.5,128, 86,129.2,0,0,197.6,97.7,   63,14500,   3,67.7, 76,0.0,  49,1.9,1514.3,1514.3,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:22:48, 725,73.7,91.1,128, 86,129.2,0,0,199.6,97.7,   60,14500,   3,67.9, 76,0.0,  50,2.0,1514.3,1514.3,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:22:49, 724,73.7,91.6,128, 86,129.2,0,0,202.5,97.7,   62,14500,   3,67.3, 76,0.0,  49,1.9,1514.3,1514.3,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:22:50, 725,73.7,91.1,128, 86,129.2,0,0,214.3,97.7,   63,14500,   3,68.2, 76,0.0,  49,1.9,1514.4,1514.4,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:22:51, 725,73.7,91.1,128, 86,129.2,0,0,204.4,97.8,   59,14500,   3,67.5, 76,0.0,  50,2.0,1514.4,1514.4,  2.0,    3,,0,0,0,0.000,0.000,
05-12-2017,08:22:52, 724,73.7,91.6,128, 86,129.2,0,0,209.0,97.8,   60,14500,   3,66.9, 76,0.0,  49,1.9,1514.4,1514.4,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:22:53, 725,73.7,91.6,128, 86,129.2,0,0,214.7,97.8,   61,14500,   3,68.0, 76,0.0,  50,2.0,1514.5,1514.5,  2.0,    3,,0,0,0,0.000,0.000,
05-12-2017,08:22:54, 725,73.7,91.1,128, 86,129.2,0,0,204.9,97.8,   60,14500,   3,67.7, 76,0.0,  49,1.9,1514.5,1514.5,  2.0,    3,,0,0,0,0.000,0.000,
05-12-2017,08:22:55, 726,73.7,91.1,128, 86,129.2,0,0,203.4,97.9,   59,14500,   3,67.3, 76,0.0,  49,1.9,1514.5,1514.5,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:22:56, 724,73.7,91.1,129, 86,129.2,0,0,200.2,97.9,   61,14500,   3,67.8, 76,0.0,  50,1.9,1514.6,1514.6,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:22:57, 726,73.7,91.6,129, 86,129.2,0,0,213.9,97.9,   62,14500,   3,67.2, 76,0.0,  50,2.0,1514.6,1514.6,  2.0,    3,,0,0,0,0.000,0.000,
05-12-2017,08:22:58, 724,73.7,91.1,129, 86,129.2,0,0,213.5,97.9,   59,14500,   3,67.6, 76,0.0,  49,1.9,1514.6,1514.6,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:22:59, 725,73.7,91.6,129, 86,129.2,0,0,197.7,97.9,   59,14500,   3,68.3, 76,0.0,  49,1.9,1514.6,1514.6,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:00, 725,73.7,91.6,129, 86,129.2,0,0,210.0,97.9,   58,14500,   3,66.8, 76,0.0,  50,2.0,1514.7,1514.7,  2.0,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:01, 725,73.7,92.2,129, 86,129.2,0,0,202.7,97.9,   59,14500,   3,67.4, 76,0.0,  49,1.9,1514.7,1514.7,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:02, 724,73.7,92.2,129, 86,131.0,0,0,196.6,97.9,   61,14500,   3,68.0, 76,0.0,  49,1.9,1514.7,1514.7,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:03, 724,73.7,91.1,129, 86,131.0,0,0,214.3,97.9,   61,14500,   3,67.2, 76,0.0,  49,1.9,1514.8,1514.8,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:04, 726,73.7,91.6,129, 86,131.0,0,0,216.7,97.9,   60,14500,   3,67.9, 76,0.0,  50,2.0,1514.8,1514.8,  2.0,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:05, 724,73.7,90.5,129, 86,131.0,0,0,197.2,97.9,   60,14500,   3,67.8, 76,0.0,  49,1.9,1514.8,1514.8,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:06, 725,73.7,90.5,129, 86,131.0,0,0,200.6,97.9,   59,14500,   3,68.0, 76,0.0,  49,1.9,1514.9,1514.9,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:07, 731,73.7,90.5,129, 86,131.0,0,0,214.6,97.9,   60,14500,   3,68.4, 76,0.0,  49,1.9,1514.9,1514.9,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:08, 726,73.7,90.5,129, 86,131.0,0,0,201.3,97.9,   61,14500,   3,66.7, 76,0.0,  50,2.0,1515.0,1515.0,  2.0,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:09, 726,73.7,90.5,129, 86,131.0,0,0,203.5,97.9,   62,14500,   3,67.6, 76,0.0,  49,1.9,1515.0,1515.0,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:10, 726,73.7,90.5,129, 86,131.0,0,0,203.8,97.9,   60,14500,   3,67.7, 76,0.0,  50,2.0,1515.0,1515.0,  2.0,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:11, 726,73.7,90.5,129, 86,131.0,0,0,201.2,97.9,   59,14500,   3,67.4, 76,0.0,  49,1.9,1515.1,1515.1,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:12, 726,73.7,90.5,129, 86,131.0,0,0,201.0,97.9,   60,14500,   3,68.2, 76,0.0,  49,1.9,1515.1,1515.1,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:13, 726,73.7,90.5,129, 86,131.0,0,0,215.5,97.9,   59,14500,   3,67.4, 76,0.0,  50,2.0,1515.1,1515.1,  2.0,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:14, 727,73.7,90.5,129, 86,131.0,0,0,212.6,98.0,   59,14500,   3,67.2, 76,0.0,  49,1.9,1515.1,1515.1,  2.0,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:15, 726,73.7,90.5,129, 86,131.0,0,0,199.0,98.0,   61,14500,   3,68.1, 76,0.0,  50,1.9,1515.2,1515.2,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:16, 726,73.7,90.5,129, 86,131.0,0,0,200.0,98.0,   59,14500,   3,67.5, 76,0.0,  50,2.0,1515.2,1515.2,  2.0,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:17, 726,73.7,90.5,129, 86,131.0,0,0,199.9,98.0,   59,14500,   3,67.6, 76,0.0,  49,1.9,1515.2,1515.2,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:18, 727,73.7,90.5,129, 86,131.0,0,0,211.8,98.1,   60,14500,   3,67.9, 76,0.0,  50,2.0,1515.2,1515.2,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:19, 726,73.7,90.5,129, 86,131.0,0,0,213.1,98.1,   59,14500,   3,66.9, 76,0.0,  49,1.9,1515.3,1515.2,  2.0,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:20, 726,73.7,89.9,129, 86,131.0,0,0,210.2,98.1,   61,14500,   3,67.8, 76,0.0,  50,2.0,1515.3,1515.3,  2.0,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:21, 727,73.7,90.5,129, 86,131.0,0,0,205.6,98.1,   59,14500,   3,68.4, 76,0.0,  49,1.9,1515.3,1515.3,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:22, 727,73.7,90.5,129, 86,131.0,0,0,202.8,98.1,   60,14500,   3,66.7, 76,0.0,  50,2.0,1515.4,1515.3,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:23, 726,73.7,90.5,129, 86,131.0,0,0,205.4,98.1,   61,14500,   3,67.7, 76,0.0,  50,2.0,1515.4,1515.4,  2.0,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:24, 725,73.7,90.5,129, 86,131.0,0,0,211.8,98.1,   60,14500,   3,67.9, 76,0.0,  49,1.9,1515.4,1515.4,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:25, 727,73.7,90.5,129, 86,131.0,0,0,206.9,98.1,   57,14500,   3,68.0, 76,0.0,  49,1.9,1515.5,1515.5,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:26, 725,73.7,90.5,129, 86,131.0,0,0,196.7,98.1,   61,14500,   3,67.5, 76,0.0,  50,2.0,1515.5,1515.5,  2.0,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:27, 726,73.7,90.5,129, 86,131.0,0,0,202.5,98.2,   59,14500,   3,66.8, 76,0.0,  49,1.9,1515.6,1515.6,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:28, 726,73.7,90.5,129, 86,131.0,0,0,215.9,98.2,   59,14500,   3,68.0, 76,0.0,  50,2.0,1515.6,1515.6,  2.0,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:29, 726,73.7,90.5,130, 86,131.0,0,0,208.8,98.2,   58,14500,   3,67.6, 76,0.0,  49,1.9,1515.6,1515.6,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:30, 726,73.7,90.5,130, 86,131.0,0,0,201.3,98.2,   59,14500,   3,67.1, 76,0.0,  50,2.0,1515.7,1515.7,  2.0,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:31, 726,73.7,90.5,130, 86,131.0,0,0,216.7,98.2,   59,14500,   3,67.9, 76,0.0,  49,1.9,1515.7,1515.7,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:32, 726,73.7,90.5,130, 86,131.0,0,0,215.1,98.2,   58,14500,   3,67.0, 76,0.0,  50,2.0,1515.7,1515.7,  2.0,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:33, 727,73.7,90.5,130, 86,131.0,0,0,212.7,98.2,   59,14500,   3,67.6, 76,0.0,  49,1.9,1515.8,1515.8,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:34, 726,73.7,90.5,130, 86,131.0,0,0,209.8,98.3,   59,14500,   3,68.0, 76,0.0,  50,1.9,1515.8,1515.8,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:35, 726,73.7,90.5,130, 86,131.0,0,0,205.7,98.3,   60,14500,   3,66.9, 76,0.0,  50,2.0,1515.8,1515.8,  2.0,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:36, 726,73.7,90.5,130, 86,131.0,0,0,201.7,98.3,   61,14500,   3,67.3, 76,0.0,  49,1.9,1515.8,1515.8,  2.0,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:37, 726,73.1,89.9,130, 86,131.0,0,0,215.3,98.3,   59,14500,   3,67.8, 76,0.0,  50,2.0,1515.9,1515.9,  2.0,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:38, 726,73.7,90.5,130, 86,131.0,0,0,206.5,98.3,   58,14500,   3,67.1, 76,0.0,  49,1.9,1515.9,1515.9,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:39, 726,73.1,90.5,130, 86,131.0,0,0,209.4,98.3,   60,14500,   3,67.8, 76,0.0,  50,2.0,1515.9,1515.9,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:40, 727,73.7,90.5,130, 86,131.0,0,0,203.7,98.3,   58,14500,   3,67.9, 76,0.0,  49,1.9,1516.0,1516.0,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:41, 725,73.1,90.5,130, 86,131.0,0,0,206.4,98.3,   60,14500,   3,66.6, 76,0.0,  50,2.0,1516.0,1516.0,  2.0,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:42, 726,73.7,90.5,130, 86,131.0,0,0,213.3,98.3,   60,14500,   3,68.0, 76,0.0,  49,1.9,1516.0,1516.0,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:43, 726,73.1,90.5,130, 86,131.0,0,0,204.6,98.3,   60,14500,   3,67.9, 76,0.0,  50,2.0,1516.1,1516.1,  2.0,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:44, 726,73.7,90.5,130, 86,131.0,0,0,198.5,98.3,   60,14500,   3,67.7, 76,0.0,  50,2.0,1516.1,1516.1,  2.0,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:45, 726,73.7,90.5,130, 86,131.0,0,0,204.5,98.4,   60,14500,   3,67.2, 76,0.0,  49,1.9,1516.2,1516.2,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:46, 726,73.1,90.5,130, 86,131.0,0,0,201.7,98.4,   60,14500,   3,67.3, 76,0.0,  50,2.0,1516.2,1516.2,  2.0,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:47, 725,73.1,90.5,130, 86,131.0,0,0,207.4,98.4,   57,14500,   3,68.0, 76,0.0,  50,2.0,1516.2,1516.2,  2.0,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:48, 725,73.1,90.5,130, 86,131.0,0,0,211.2,98.4,   58,14500,   3,67.0, 76,0.0,  49,1.9,1516.3,1516.3,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:49, 726,73.1,90.5,131, 86,131.0,0,0,212.8,98.4,   60,14500,   3,67.1, 76,0.0,  50,2.0,1516.3,1516.3,  2.0,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:50, 726,73.1,90.5,131, 86,131.0,0,0,200.8,98.4,   59,14500,   3,68.0, 76,0.0,  49,1.9,1516.3,1516.3,  1.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:51, 727,73.1,90.5,131, 86,131.0,0,0,216.1,98.4,   58,14500,   3,67.2, 76,0.0,  50,2.0,1516.4,1516.4,  2.0,    3,,0,0,0,0.000,0.000,
05-12-2017,08:23:52, 725,73.1,90.5,131, 86,131.0,0,0,216.1,98.4,   59,14500,   3,67.5, 76,0.0,  49,1.9,1516.4,1516.4,  1.9,    3,,0,0,0,0.000,0.000,
