Time,Pump ID,Engine RPM,Engine % Load,Engine Coolant Temperature,Fuel Temperature,Fuel Pressure,Engine Oil Temperature,Engine Oil Pressure,Gear,Transmission Oil Pressure,Transmission Oil Temperature,Discharge Pressure, Hydraulic Power,Lube Oil Pressure,Lube Oil Temperature,Pump RPM,Discharge Rate,Discharge Total,Charge Pressure
12:21:39 PM,,1944,100,185.0,0,80.0,0,69.0,3,117.5,187,14204,2034,107.7,118,82,5.8,2095,59.5,
12:21:40 PM,,1949,100,185.0,0,80.0,0,69.0,3,113.2,187,14237,2034,106.1,118,82,5.8,2095,62.6,
12:21:41 PM,,1946,100,183.2,0,80.0,0,69.6,3,117.1,187,14286,2046,107.0,118,82,5.8,2095,60.5,
12:21:42 PM,,1948,100,185.0,0,80.0,0,69.6,3,118.4,187,14239,2039,106.3,118,82,5.8,2095,58.5,
12:21:43 PM,,1955,100,185.0,0,80.0,0,69.6,3,114.6,187,14213,2036,106.3,118,82,5.8,2095,60.4,
12:21:44 PM,,1954,100,185.0,0,80.0,0,69.6,3,114.8,187,14211,2035,106.1,118,82,5.8,2095,58.9,
12:21:45 PM,,1952,100,185.0,0,80.0,0,69.0,3,116.9,187,14166,2034,104.4,118,82,5.9,2095,57.9,
12:21:46 PM,,1950,100,183.2,0,80.0,0,69.0,3,118.9,187,14162,2028,104.9,118,82,5.8,2095,58.0,
12:21:47 PM,,1949,100,183.2,0,80.0,0,69.6,3,118.4,187,14110,2021,104.5,118,82,5.8,2096,56.6,
12:21:48 PM,,1952,100,185.0,0,80.0,0,70.2,3,118.3,187,14117,2022,105.8,118,82,5.8,2096,59.9,
12:21:49 PM,,1947,100,185.0,0,80.0,0,69.6,3,117.9,187,14129,2028,105.5,118,82,5.9,2096,60.5,
12:21:50 PM,,1947,100,185.0,0,80.0,0,69.0,3,118.1,187,14105,2020,104.5,118,82,5.8,2096,64.8,
12:21:57 PM,,1947,100,185.0,0,80.0,0,69.0,3,118.1,187,14105,2020,104.5,118,82,5.8,2096,64.8,
12:21:57 PM,,1946,100,185.0,0,79.5,0,69.0,3,118.7,187,14162,2028,105.4,118,82,5.8,2097,58.0,
12:21:58 PM,,1952,100,185.0,0,80.0,0,69.6,3,114.6,187,14252,2041,106.5,118,82,5.8,2097,59.0,
12:21:59 PM,,1953,100,185.0,0,80.0,0,69.6,3,117.3,187,14261,2047,107.1,118,82,5.9,2097,58.4,
12:22:00 PM,,1949,100,185.0,0,80.0,0,69.0,3,117.3,187,14181,2031,105.3,118,82,5.8,2097,60.2,
12:22:01 PM,,1952,100,185.0,0,80.0,0,69.0,3,116.1,187,14172,2030,106.1,118,82,5.8,2097,61.6,
12:22:02 PM,,1954,100,183.2,0,80.0,0,69.0,3,115.5,187,14181,2031,105.1,118,82,5.8,2097,58.1,
12:22:03 PM,,1951,100,185.0,0,80.0,0,69.0,3,114.0,187,14153,2032,103.3,118,82,5.9,2097,58.7,
12:22:04 PM,,1952,100,185.0,0,80.0,0,69.6,3,119.0,187,14136,2025,104.9,118,82,5.8,2097,56.8,
12:22:05 PM,,1955,100,183.2,0,80.0,0,69.6,3,117.1,187,14092,2018,105.0,118,82,5.8,2097,59.0,
12:22:06 PM,,1950,100,183.2,0,80.0,0,70.2,3,115.7,187,14097,2024,104.6,118,82,5.9,2097,61.4,
12:22:07 PM,,1949,100,185.0,0,80.0,0,69.6,3,116.1,187,14156,2027,106.8,118,82,5.8,2097,59.0,
12:22:08 PM,,1950,100,185.0,0,80.0,0,69.6,3,118.3,187,14160,2028,105.7,118,82,5.8,2098,59.1,
12:22:09 PM,,1948,100,185.0,0,80.0,0,69.0,3,117.3,187,14180,2031,107.6,118,82,5.8,2098,56.8,
12:22:10 PM,,1946,100,185.0,0,80.0,0,69.0,3,118.4,187,14208,2035,108.0,118,82,5.8,2098,59.6,
12:22:11 PM,,1949,100,185.0,0,80.0,0,69.0,3,114.8,187,14255,2037,106.9,118,82,5.8,2098,62.6,
12:22:12 PM,,1953,100,185.0,0,80.0,0,69.0,3,116.3,187,14295,2047,107.1,118,82,5.8,2098,57.2,
12:22:13 PM,,1956,100,183.2,0,80.0,0,69.0,3,115.2,187,14257,2042,105.7,118,82,5.8,2098,54.7,
12:22:14 PM,,1952,100,185.0,0,80.0,0,69.0,3,114.0,187,14249,2042,106.2,118,82,5.8,2098,57.9,
12:22:15 PM,,1954,100,183.2,0,80.0,0,69.0,3,115.2,187,14252,2044,106.9,118,82,5.9,2098,55.8,
12:22:16 PM,,1954,100,183.2,0,80.0,0,69.6,3,117.9,187,14192,2033,104.6,118,82,5.8,2098,55.7,
12:22:17 PM,,1951,100,183.2,0,80.0,0,69.0,3,116.9,187,14190,2032,105.0,118,82,5.8,2099,56.5,
12:22:18 PM,,1953,100,183.2,0,80.0,0,69.0,3,116.7,187,14146,2026,104.3,118,82,5.8,2099,63.3,
12:22:19 PM,,1956,100,183.2,0,80.0,0,69.6,3,116.1,187,14153,2027,105.4,118,82,5.8,2099,61.0,
12:22:20 PM,,1952,100,185.0,0,80.0,0,69.6,3,114.2,187,14201,2037,105.6,118,82,5.9,2099,55.6,
12:22:21 PM,,1952,100,183.2,0,80.0,0,69.0,3,117.7,187,14166,2034,103.4,118,82,5.9,2099,57.2,
12:22:22 PM,,1948,100,185.0,0,80.0,0,69.6,3,116.7,187,14150,2028,104.9,118,82,5.8,2099,58.9,
12:22:23 PM,,1948,100,183.2,0,80.0,0,69.0,3,118.1,187,14134,2024,105.8,118,82,5.8,2099,62.7,
12:22:24 PM,,1951,100,183.2,0,80.0,0,69.0,3,116.1,187,14158,2028,104.9,118,82,5.8,2099,61.7,
12:22:25 PM,,1947,100,185.0,0,80.0,0,69.0,3,117.1,187,14267,2043,108.1,118,82,5.8,2099,58.2,
12:22:26 PM,,1950,100,183.2,0,80.0,0,69.0,3,115.7,187,14243,2040,107.2,118,82,5.8,2099,58.4,
12:22:27 PM,,1955,100,183.2,0,80.0,0,69.0,3,116.3,187,14262,2043,108.2,118,82,5.8,2100,59.3,
12:22:28 PM,,1953,100,183.2,0,80.0,0,69.0,3,116.3,187,14286,2046,107.1,118,82,5.8,2100,57.0,
12:22:29 PM,,1954,100,183.2,0,80.0,0,69.0,3,119.8,187,14279,2045,106.5,118,82,5.8,2100,55.4,
12:22:30 PM,,1950,100,183.2,0,80.0,0,69.0,3,117.5,187,14286,2050,107.8,118,82,5.9,2100,54.9,
12:22:31 PM,,1953,100,183.2,0,80.0,0,69.0,3,117.5,187,14223,2037,104.9,118,82,5.8,2100,58.2,
12:22:32 PM,,1951,100,183.2,0,80.0,0,69.0,3,116.7,187,14191,2033,105.6,118,82,5.8,2100,60.4,
12:22:33 PM,,1950,100,183.2,0,80.0,0,69.6,3,117.1,187,14207,2039,106.3,118,82,5.9,2100,62.3,
12:22:34 PM,,1953,100,183.2,0,80.0,0,69.6,3,117.9,187,14174,2030,104.1,118,82,5.8,2100,60.2,
12:22:35 PM,,1949,100,183.2,0,80.0,0,69.6,3,118.9,187,14164,2029,104.0,118,82,5.8,2100,60.5,
12:22:36 PM,,1953,100,183.2,0,79.5,0,69.6,3,117.9,187,14120,2022,104.2,118,82,5.8,2100,53.8,
12:22:37 PM,,1951,100,185.0,0,80.0,0,69.0,3,115.7,187,14126,2023,104.7,118,82,5.8,2101,60.2,
12:22:38 PM,,1945,100,183.2,0,80.0,0,69.0,3,118.4,187,14167,2034,105.4,118,82,5.9,2101,57.6,
12:22:39 PM,,1950,100,183.2,0,80.0,0,69.6,3,117.9,187,14143,2026,103.9,118,82,5.8,2101,57.9,
12:22:47 PM,,1950,100,183.2,0,80.0,0,69.6,3,117.9,187,14143,2026,103.9,118,82,5.8,2101,57.9,
12:22:47 PM,,1950,100,183.2,0,80.0,0,69.6,3,118.3,187,14190,2032,105.6,118,82,5.8,2101,59.9,
12:22:48 PM,,1953,100,183.2,0,80.0,0,69.0,3,118.9,187,14233,2038,105.4,118,82,5.8,2101,58.6,
12:22:49 PM,,1950,100,183.2,0,80.0,0,69.0,3,118.4,187,14219,2036,105.4,118,82,5.8,2102,56.9,
12:22:50 PM,,1959,100,183.2,0,80.0,0,69.0,3,118.9,187,14178,2031,104.7,118,82,5.8,2102,58.4,
12:22:51 PM,,1953,100,183.2,0,80.0,0,69.0,3,116.5,187,14136,2024,105.4,118,82,5.8,2102,57.9,
12:22:52 PM,,1951,100,183.2,0,80.0,0,69.0,3,116.7,187,14178,2031,105.4,118,82,5.8,2102,59.3,
12:22:53 PM,,1949,100,183.2,0,80.0,0,69.6,3,117.7,187,14149,2031,104.0,118,82,5.9,2102,56.8,
12:22:54 PM,,1945,100,185.0,0,80.0,0,69.0,3,114.2,187,14135,2024,104.7,118,82,5.8,2102,57.6,
12:22:55 PM,,1945,100,185.0,0,80.0,0,69.0,3,113.8,187,14118,2022,104.4,118,82,5.8,2102,57.0,
12:22:56 PM,,1943,100,185.0,0,80.0,0,69.0,3,116.7,187,14172,2025,105.1,118,82,5.8,2102,63.0,
12:22:57 PM,,1946,100,185.0,0,80.0,0,69.0,3,114.0,187,14237,2039,108.1,118,82,5.8,2102,57.6,
12:22:58 PM,,1950,100,185.0,0,79.5,0,69.0,3,114.0,189,14232,2038,106.8,118,82,5.8,2102,58.6,
12:22:59 PM,,1948,100,185.0,0,80.0,0,69.6,3,112.0,187,14250,2036,107.4,118,82,5.8,2103,56.8,
12:23:00 PM,,1952,100,185.0,0,80.0,0,69.6,3,118.1,189,14284,2046,106.9,118,82,5.8,2103,60.3,
12:23:01 PM,,1954,100,185.0,0,80.0,0,69.6,3,114.0,189,14284,2051,105.8,118,82,5.9,2103,57.3,
12:23:02 PM,,1950,100,185.0,0,80.0,0,69.6,3,114.2,189,14288,2046,107.1,118,82,5.8,2103,57.9,
12:23:03 PM,,1955,100,183.2,0,80.0,0,69.6,3,113.4,189,14225,2037,104.7,118,82,5.8,2103,60.3,
12:23:04 PM,,1955,100,185.0,0,80.0,0,69.0,3,116.1,189,14198,2034,106.2,118,82,5.8,2103,56.5,
12:23:05 PM,,1952,100,185.0,0,80.0,0,69.0,3,119.8,189,14217,2036,105.7,118,82,5.8,2103,62.5,
12:23:06 PM,,1954,100,185.0,0,80.0,0,68.4,3,116.1,189,14174,2030,102.9,118,82,5.8,2103,63.6,
12:23:07 PM,,1947,100,185.0,0,80.0,0,68.4,3,116.9,189,14159,2033,103.9,118,82,5.9,2103,56.6,
12:23:08 PM,,1947,100,185.0,0,80.0,0,69.0,3,116.7,189,14126,2023,104.8,118,82,5.8,2103,52.9,
12:23:09 PM,,1945,100,185.0,0,80.0,0,69.0,3,114.8,189,14132,2024,104.7,118,82,5.8,2104,60.9,
12:23:10 PM,,1946,100,185.0,0,80.0,0,68.4,3,112.8,189,14179,2031,105.3,118,82,5.8,2104,60.4,
12:23:11 PM,,1949,100,185.0,0,80.0,0,69.0,3,116.5,189,14181,2031,105.1,118,82,5.8,2104,59.7,
12:23:12 PM,,1951,100,185.0,0,80.0,0,69.0,3,115.0,189,14194,2033,107.3,118,82,5.8,2104,56.6,
12:23:13 PM,,1946,100,185.0,0,80.0,0,69.0,3,113.6,189,14220,2037,107.8,118,82,5.8,2104,59.8,
12:23:14 PM,,1949,100,185.0,0,80.0,0,69.0,3,113.8,189,14255,2042,106.8,119,82,5.8,2104,55.6,
12:23:15 PM,,1949,100,185.0,0,80.0,0,68.4,3,115.0,189,14295,2047,107.8,118,82,5.8,2104,58.8,
12:23:16 PM,,1948,100,185.0,0,80.0,0,69.0,3,117.1,189,14248,2041,105.6,118,82,5.8,2104,59.9,
12:23:17 PM,,1953,100,185.0,0,80.0,0,69.0,3,116.9,189,14240,2039,106.0,119,82,5.8,2104,60.0,
12:23:18 PM,,1950,100,185.0,0,80.0,0,69.6,3,117.7,189,14261,2043,105.4,119,82,5.8,2104,62.0,
12:23:19 PM,,1950,100,185.0,0,80.0,0,69.0,3,115.2,189,14231,2043,105.9,119,82,5.9,2105,58.2,
12:23:20 PM,,1954,100,185.0,0,80.0,0,69.0,3,117.5,189,14228,2038,105.3,119,82,5.8,2105,58.9,
12:23:21 PM,,1949,100,185.0,0,80.0,0,69.0,3,116.9,189,14162,2028,104.0,119,82,5.8,2105,59.3,
12:23:22 PM,,1952,100,185.0,0,80.0,0,69.6,3,118.3,189,14147,2031,104.7,119,82,5.9,2105,58.3,
12:23:23 PM,,1950,100,185.0,0,80.0,0,69.0,3,119.0,189,14166,2029,104.9,119,82,5.8,2105,57.9,
12:23:24 PM,,1951,100,185.0,0,80.0,0,69.0,3,115.9,189,14140,2025,103.5,119,82,5.8,2105,56.5,
12:23:25 PM,,1950,100,185.0,0,80.0,0,69.0,3,120.0,189,14139,2025,103.7,119,82,5.8,2105,62.7,
12:23:26 PM,,1950,100,185.0,0,80.0,0,69.0,3,117.9,189,14121,2026,104.6,119,82,5.9,2105,64.5,
12:23:27 PM,,1947,100,185.0,0,80.0,0,69.6,3,117.1,189,14164,2029,104.3,119,82,5.8,2105,56.0,
12:23:28 PM,,1947,100,185.0,0,80.0,0,69.0,3,117.3,189,14229,2038,107.1,119,82,5.8,2105,57.3,
12:23:29 PM,,1946,100,185.0,0,80.0,0,69.0,3,115.0,189,14225,2037,106.4,119,82,5.8,2106,58.2,
12:23:36 PM,,1946,100,185.0,0,80.0,0,69.0,3,115.0,189,14225,2037,106.4,119,82,5.8,2106,58.2,
12:23:36 PM,,1946,100,185.0,0,80.0,0,69.0,3,117.1,189,14252,2041,107.8,119,82,5.8,2106,58.7,
12:23:37 PM,,1953,100,185.0,0,80.0,0,69.6,3,117.7,189,14166,2029,102.4,119,82,5.8,2106,56.6,
12:23:38 PM,,1950,100,185.0,0,80.0,0,69.0,3,116.1,189,14170,2033,104.2,119,82,5.9,2106,60.1,
12:23:39 PM,,1955,100,185.0,0,80.0,0,68.4,3,116.9,189,14130,2024,104.2,119,82,5.8,2107,58.6,
12:23:40 PM,,1948,100,185.0,0,80.0,0,69.6,3,119.0,189,14130,2024,103.9,119,82,5.8,2107,57.6,
12:23:41 PM,,1950,100,185.0,0,80.0,0,69.6,3,117.5,189,14180,2031,105.4,119,82,5.8,2107,60.3,
12:23:42 PM,,1952,100,185.0,0,80.0,0,69.6,3,118.4,189,14158,2032,104.3,119,82,5.9,2107,58.1,
12:23:43 PM,,1947,100,185.0,0,80.0,0,69.6,3,115.3,189,14166,2029,106.5,119,82,5.8,2107,59.3,
12:23:44 PM,,1948,100,185.0,0,80.0,0,69.0,3,116.3,189,14192,2033,106.4,119,82,5.8,2107,60.0,
12:23:45 PM,,1946,100,185.0,0,80.0,0,69.0,3,113.8,189,14224,2033,107.1,119,82,5.8,2107,59.3,
12:23:46 PM,,1951,100,185.0,0,80.0,0,69.6,3,116.1,189,14292,2047,107.8,119,82,5.8,2107,56.8,
12:23:47 PM,,1951,100,185.0,0,79.5,0,69.0,3,116.5,189,14269,2044,105.3,119,82,5.8,2107,57.8,
12:23:48 PM,,1957,100,185.0,0,80.0,0,69.6,3,116.7,189,14263,2047,105.7,119,82,5.9,2107,61.5,
12:23:49 PM,,1951,100,185.0,0,80.0,0,69.0,3,116.1,189,14277,2045,106.8,119,82,5.8,2108,59.3,
12:23:50 PM,,1953,100,185.0,0,80.0,0,69.6,3,112.2,189,14242,2040,105.0,119,82,5.8,2108,56.6,
12:23:51 PM,,1951,100,185.0,0,80.0,0,69.6,3,113.6,189,14251,2041,106.3,119,82,5.8,2108,59.7,
12:23:53 PM,,1949,100,185.0,0,80.0,0,69.0,3,114.8,189,14165,2033,103.4,119,82,5.9,2108,60.7,
12:23:54 PM,,1954,100,185.0,0,80.0,0,69.0,3,113.2,189,14149,2026,105.4,119,82,5.8,2108,59.9,
12:23:55 PM,,1950,100,183.2,0,80.0,0,69.0,3,116.9,189,14173,2030,104.9,119,82,5.8,2108,59.0,
12:23:56 PM,,1952,100,185.0,0,80.0,0,68.4,3,114.6,189,14153,2027,103.5,119,82,5.8,2108,58.6,
12:23:57 PM,,1953,100,185.0,0,80.0,0,69.0,3,113.2,189,14147,2026,104.0,119,82,5.8,2108,59.8,
12:23:58 PM,,1948,100,185.0,0,80.0,0,69.0,3,113.4,189,14120,2022,104.3,119,82,5.8,2108,61.0,
12:23:59 PM,,1951,100,185.0,0,80.0,0,69.0,3,117.1,189,14154,2027,103.7,119,82,5.8,2108,61.2,
12:24:00 PM,,1951,100,185.0,0,80.0,0,69.0,3,116.9,189,14234,2039,106.5,119,82,5.8,2109,56.0,
12:24:01 PM,,1947,100,185.0,0,80.0,0,69.6,3,118.7,189,14217,2041,106.0,119,82,5.9,2109,57.6,
12:24:02 PM,,1947,100,185.0,0,79.5,0,69.0,3,116.9,189,14242,2040,108.2,119,82,5.8,2109,60.2,
12:24:03 PM,,1948,100,183.2,0,79.5,0,69.0,3,114.4,189,14258,2042,106.7,119,82,5.8,2109,59.3,
12:24:04 PM,,1951,100,185.0,0,79.5,0,68.4,3,112.4,189,14266,2038,106.2,119,82,5.8,2109,59.3,
12:24:05 PM,,1951,100,185.0,0,79.5,0,68.4,3,115.2,189,14297,2048,106.5,119,82,5.8,2109,58.5,
12:24:06 PM,,1953,100,185.0,0,79.5,0,69.0,3,115.0,189,14254,2046,104.0,119,82,5.9,2109,59.4,
12:24:07 PM,,1952,100,185.0,0,79.5,0,69.0,3,115.0,189,14204,2034,104.3,119,82,5.8,2109,61.1,
12:24:08 PM,,1952,100,185.0,0,80.0,0,69.6,3,115.5,189,14224,2037,105.1,119,82,5.8,2109,56.8,
12:24:09 PM,,1951,100,183.2,0,80.0,0,69.0,3,115.7,189,14183,2031,103.0,119,82,5.8,2109,58.9,
12:24:10 PM,,1952,100,185.0,0,80.0,0,68.4,3,115.2,189,14173,2030,104.0,119,82,5.8,2109,63.7,
12:24:11 PM,,1955,100,185.0,0,80.0,0,68.4,3,116.3,189,14131,2024,104.2,119,82,5.8,2110,58.6,
12:24:12 PM,,1951,100,185.0,0,80.0,0,69.0,3,114.8,189,14140,2030,105.0,119,82,5.9,2110,54.1,
12:24:13 PM,,1951,100,185.0,0,80.0,0,69.0,3,113.8,189,14186,2032,104.4,119,82,5.8,2110,56.6,
12:24:14 PM,,1950,100,185.0,0,80.0,0,69.0,3,116.1,189,14154,2027,103.4,119,82,5.8,2110,63.1,
12:24:15 PM,,1948,100,185.0,0,80.0,0,69.0,3,114.8,189,14168,2029,105.2,119,82,5.8,2110,60.9,
12:24:16 PM,,1953,100,183.2,0,80.0,0,69.0,3,114.0,189,14186,2032,106.1,119,82,5.8,2110,59.6,
12:24:17 PM,,1950,100,185.0,0,80.0,0,69.0,3,113.2,189,14240,2044,106.6,119,82,5.9,2110,55.6,
12:24:18 PM,,1950,100,185.0,0,80.0,0,68.4,3,112.8,189,14286,2046,108.3,119,82,5.8,2110,57.1,
12:24:19 PM,,1954,100,185.0,0,80.0,0,69.0,3,114.0,189,14255,2037,105.6,119,82,5.8,2110,61.9,
12:24:26 PM,,1954,100,185.0,0,80.0,0,69.0,3,114.0,189,14255,2037,105.6,119,82,5.8,2110,61.9,
12:24:26 PM,,1949,100,185.0,0,80.0,0,69.0,3,118.7,189,14314,2050,107.1,119,82,5.8,2111,58.2,
12:24:27 PM,,1956,100,185.0,0,80.0,0,69.6,3,117.3,189,14157,2028,103.1,119,82,5.8,2111,60.2,
12:24:28 PM,,1952,100,183.2,0,80.0,0,69.0,3,117.9,189,14147,2031,103.2,119,82,5.9,2111,57.4,
12:24:29 PM,,1949,100,185.0,0,80.0,0,69.0,3,118.1,189,14125,2023,103.9,119,82,5.8,2111,58.6,
12:24:30 PM,,1952,100,185.0,0,80.0,0,69.0,3,115.3,189,14133,2029,103.4,119,82,5.9,2111,63.8,
12:24:31 PM,,1947,100,185.0,0,80.0,0,69.0,3,116.5,189,14192,2033,105.8,119,82,5.8,2112,63.5,
12:24:32 PM,,1948,100,185.0,0,80.0,0,68.4,3,116.7,189,14176,2030,105.0,119,82,5.8,2112,61.2,
12:24:33 PM,,1952,100,185.0,0,80.0,0,68.4,3,116.3,189,14226,2033,108.0,119,82,5.8,2112,58.9,
12:24:34 PM,,1948,100,185.0,0,80.0,0,68.4,3,115.9,189,14265,2043,107.0,119,82,5.8,2112,57.9,
12:24:35 PM,,1950,100,185.0,0,79.5,0,68.4,3,112.8,189,14272,2044,106.0,119,82,5.8,2112,58.4,
12:24:36 PM,,1949,100,185.0,0,79.5,0,69.0,3,115.0,189,14317,2050,105.7,119,82,5.8,2112,58.2,
12:24:37 PM,,1951,100,185.0,0,79.5,0,68.4,3,114.0,189,14249,2045,104.3,119,82,5.9,2112,52.8,
12:24:38 PM,,1956,100,185.0,0,79.5,0,68.4,3,115.0,189,14223,2037,104.6,119,82,5.8,2112,58.1,
12:24:39 PM,,1950,100,185.0,0,79.5,0,68.4,3,115.5,189,14222,2037,105.4,119,82,5.8,2112,58.1,
12:24:40 PM,,1954,100,185.0,0,79.5,0,68.4,3,114.4,189,14196,2033,103.0,119,82,5.8,2112,58.1,
12:24:41 PM,,1957,100,185.0,0,79.5,0,68.4,3,116.7,189,14209,2035,104.3,119,82,5.8,2113,55.9,
12:24:42 PM,,1953,100,185.0,0,79.5,0,69.0,3,114.2,189,14143,2028,104.6,119,82,5.9,2113,61.4,
12:24:43 PM,,1955,100,185.0,0,80.0,0,69.0,3,119.2,189,14141,2027,104.4,119,82,5.9,2113,54.0,
12:24:44 PM,,1947,100,185.0,0,80.0,0,69.0,3,113.8,189,14167,2029,104.1,119,82,5.8,2113,61.1,
12:24:45 PM,,1945,100,185.0,0,80.0,0,69.6,3,115.0,189,14137,2025,103.7,119,82,5.8,2113,60.3,
12:24:46 PM,,1947,100,185.0,0,80.0,0,69.6,3,113.4,189,14150,2027,104.8,119,82,5.8,2113,57.9,
12:24:47 PM,,1946,100,185.0,0,79.5,0,69.0,3,118.1,189,14155,2027,105.2,119,82,5.8,2113,57.6,
12:24:48 PM,,1947,100,185.0,0,79.5,0,68.4,3,110.5,189,14231,2038,106.1,119,82,5.8,2113,60.3,
12:24:49 PM,,1950,100,185.0,0,79.5,0,68.4,3,113.0,189,14309,2049,107.7,119,82,5.8,2113,58.5,
12:24:50 PM,,1949,100,185.0,0,79.5,0,69.0,3,112.6,189,14286,2046,106.1,119,82,5.8,2113,56.6,
12:24:51 PM,,1951,100,185.0,0,80.0,0,69.0,3,115.5,189,14280,2045,106.4,119,82,5.8,2114,58.7,
12:24:52 PM,,1948,100,185.0,0,80.0,0,69.6,3,113.2,189,14292,2051,105.8,119,82,5.9,2114,57.6,
12:24:53 PM,,1950,100,185.0,0,80.0,0,69.0,3,115.3,189,14267,2044,105.5,119,82,5.8,2114,56.0,
12:24:54 PM,,1952,100,185.0,0,80.0,0,69.0,3,114.8,189,14268,2043,106.0,119,82,5.8,2114,57.4,
12:24:55 PM,,1956,100,183.2,0,80.0,0,68.4,3,116.1,189,14199,2034,103.6,119,82,5.8,2114,59.6,
12:24:56 PM,,1953,100,185.0,0,80.0,0,68.4,3,116.3,189,14197,2033,105.9,119,82,5.8,2114,61.0,
12:24:57 PM,,1949,100,185.0,0,80.0,0,69.0,3,117.9,189,14212,2040,105.3,119,82,5.9,2114,61.7,
12:24:58 PM,,1949,100,185.0,0,80.0,0,69.0,3,116.5,189,14158,2028,101.8,119,82,5.8,2114,61.2,
12:24:59 PM,,1946,100,185.0,0,80.0,0,69.0,3,115.5,189,14152,2027,103.1,119,82,5.8,2114,55.5,
12:25:00 PM,,1952,100,185.0,0,79.5,0,69.0,3,115.7,189,14118,2022,104.3,119,82,5.8,2114,53.2,
12:25:01 PM,,1945,100,183.2,0,80.0,0,69.0,3,113.6,189,14135,2024,103.4,119,82,5.8,2115,59.7,
12:25:02 PM,,1945,100,183.2,0,80.0,0,69.0,3,112.6,189,14195,2033,105.2,119,82,5.8,2115,59.3,
12:25:03 PM,,1950,100,185.0,0,80.0,0,69.0,3,113.4,189,14192,2028,104.7,119,82,5.8,2115,59.3,
12:25:04 PM,,1949,100,185.0,0,80.0,0,68.4,3,116.1,189,14244,2045,108.0,119,82,5.9,2115,59.3,
12:25:06 PM,,1949,100,185.0,0,80.0,0,69.0,3,116.5,189,14275,2044,107.0,119,82,5.8,2115,60.0,
12:25:07 PM,,1952,100,185.0,0,80.0,0,69.0,3,115.7,189,14291,2047,105.9,119,82,5.8,2115,59.0,
12:25:08 PM,,1947,100,185.0,0,80.0,0,68.4,3,115.2,189,14331,2057,106.1,119,82,5.9,2115,55.8,
12:25:09 PM,,1949,100,185.0,0,80.0,0,68.4,3,112.6,189,14272,2044,103.7,119,82,5.8,2115,57.4,
12:25:10 PM,,1950,100,183.2,0,80.0,0,68.4,3,112.6,189,14231,2038,104.3,119,82,5.8,2115,61.6,
12:25:11 PM,,1949,100,185.0,0,80.0,0,68.4,3,114.6,189,14244,2040,104.4,119,82,5.8,2115,59.9,
12:25:12 PM,,1955,100,185.0,0,80.0,0,69.0,3,112.0,189,14223,2037,104.7,119,82,5.8,2116,61.1,
12:25:13 PM,,1951,100,185.0,0,80.0,0,68.4,3,114.8,189,14223,2037,103.7,119,82,5.8,2116,61.0,
12:25:14 PM,,1950,100,185.0,0,80.0,0,69.0,3,114.6,189,14158,2028,104.2,119,82,5.8,2116,56.4,
12:25:15 PM,,1953,100,185.0,0,80.0,0,69.0,3,114.8,189,14143,2030,104.1,119,82,5.9,2116,54.4,
12:25:16 PM,,1949,100,185.0,0,80.0,0,68.4,3,117.5,189,14180,2031,104.6,119,82,5.8,2116,54.2,
12:25:17 PM,,1948,100,185.0,0,80.0,0,69.0,3,118.9,189,14142,2025,102.4,119,82,5.8,2116,63.7,
12:25:18 PM,,1950,100,185.0,0,80.0,0,69.0,3,116.9,189,14139,2025,103.7,119,82,5.8,2116,60.1,
12:25:19 PM,,1945,100,185.0,0,80.0,0,68.4,3,111.9,189,14154,2027,105.0,119,82,5.8,2116,56.6,
12:25:20 PM,,1947,100,185.0,0,80.0,0,69.0,3,115.5,189,14207,2030,105.2,119,82,5.8,2116,59.6,
12:25:21 PM,,1946,100,185.0,0,80.0,0,69.0,3,116.5,189,14291,2047,107.6,119,82,5.8,2116,59.4,
12:25:22 PM,,1947,100,185.0,0,80.0,0,69.0,3,115.9,189,14282,2046,105.9,119,82,5.8,2116,58.9,
12:25:23 PM,,1953,100,185.0,0,80.0,0,69.0,3,115.7,189,14280,2050,106.5,119,82,5.9,2117,59.9,
12:25:24 PM,,1952,100,185.0,0,80.0,0,68.4,3,114.6,189,14300,2048,105.8,119,82,5.8,2117,57.3,
12:25:25 PM,,1951,100,185.0,0,80.0,0,68.4,3,115.2,189,14277,2045,104.2,119,82,5.8,2117,57.1,
12:25:26 PM,,1951,100,185.0,0,79.5,0,69.0,3,112.6,189,14281,2045,104.0,119,82,5.8,2117,58.3,
12:25:27 PM,,1952,100,185.0,0,80.0,0,68.4,3,114.2,189,14220,2041,104.3,119,82,5.9,2117,56.8,
12:25:28 PM,,1953,100,185.0,0,80.0,0,68.4,3,114.6,189,14199,2034,104.7,119,82,5.8,2117,61.4,
12:25:29 PM,,1952,100,185.0,0,80.0,0,68.4,3,116.1,189,14216,2036,104.7,119,82,5.8,2117,57.2,
12:25:30 PM,,1949,100,185.0,0,80.0,0,68.4,3,115.7,189,14177,2030,102.3,119,82,5.8,2117,55.5,
12:25:31 PM,,1950,100,185.0,0,80.0,0,68.4,3,117.1,189,14161,2028,104.0,119,82,5.8,2117,58.5,
12:25:32 PM,,1950,100,183.2,0,80.0,0,68.4,3,117.7,189,14128,2023,102.7,119,82,5.8,2117,53.8,
12:25:33 PM,,1948,100,185.0,0,80.0,0,69.0,3,118.4,189,14139,2025,103.0,119,82,5.8,2118,58.9,
