Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
03-28-2017,10:21:27,1948,111.9,145.0,116,100,113.0,0,0,239.5,105.5,   35,14500,   6,76.1,133,0.0, 133,6.9,674.9,674.9,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:28,1947,111.9,140.9,116,100,113.0,0,0,237.8,105.5,   33,14500,   6,76.6,131,0.0, 134,6.9,675.0,675.0,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:29,1948,111.9,145.0,116,100,113.0,0,0,233.2,105.5,   33,14500,   6,76.7,132,0.0, 134,6.9,675.1,675.1,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:30,1948,112.5,140.4,116,100,113.0,0,0,235.7,105.6,   36,14500,   6,76.5,130,0.0, 133,6.9,675.2,675.2,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:31,1947,111.9,140.9,116,102,113.0,0,0,238.7,105.6,   35,14500,   6,76.3,129,0.0, 133,6.9,675.3,675.3,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:32,1948,111.4,142.7,116,102,114.8,0,0,235.5,105.6,   33,14500,   6,76.3,131,0.0, 133,6.9,675.4,675.4,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:33,1948,111.4,141.5,116,102,114.8,0,0,238.1,105.6,   34,14500,   6,76.5,131,0.0, 133,6.9,675.5,675.5,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:34,1948,111.4,144.4,116,102,114.8,0,0,239.4,105.6,   37,14500,   6,76.4,131,0.0, 133,6.9,675.6,675.6,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:35,1947,111.9,141.5,116,102,114.8,0,0,239.5,105.6,   33,14500,   6,76.8,130,0.0, 133,6.9,675.7,675.7,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:36,1947,111.9,140.9,116,102,114.8,0,0,233.4,105.6,   34,14500,   6,76.5,131,0.0, 133,6.9,675.9,675.7,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:37,1947,111.4,140.9,116,102,114.8,0,0,235.9,105.7,   33,14500,   6,76.5,130,0.0, 134,6.9,676.0,676.0,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:38,1948,111.9,141.5,116,102,114.8,0,0,234.9,105.7,   36,14500,   6,76.4,132,0.0, 133,6.9,676.1,676.1,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:39,1948,111.4,141.5,116,102,114.8,0,0,240.1,105.7,   37,14500,   6,76.6,131,0.0, 134,6.9,676.2,676.2,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:40,1947,111.9,145.0,116,102,114.8,0,0,239.6,105.7,   36,14500,   6,76.5,131,0.0, 134,6.9,676.3,676.3,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:41,1948,112.5,141.5,116,102,114.8,0,0,240.4,105.7,   34,14500,   6,76.6,130,0.0, 133,6.9,676.4,676.4,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:42,1947,111.9,145.0,116,102,114.8,0,0,242.6,105.8,   34,14500,   6,76.5,132,0.0, 134,6.9,676.6,676.6,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:43,1947,111.4,140.9,116,102,114.8,0,0,240.5,105.8,   36,14500,   6,76.8,129,0.0, 133,6.9,676.7,676.7,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:44,1947,111.9,143.3,116,102,114.8,0,0,240.5,105.8,   36,14500,   6,76.8,130,0.0, 133,6.9,676.8,676.8,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:45,1947,111.9,145.0,116,102,114.8,0,0,237.8,105.9,   35,14500,   6,77.1,129,0.0, 133,6.9,677.0,677.0,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:46,1948,111.9,141.5,116,102,114.8,0,0,235.6,105.9,   34,14500,   6,76.9,131,0.0, 133,6.9,677.1,677.1,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:47,1947,111.9,141.5,116,102,114.8,0,0,235.1,105.9,   34,14500,   6,76.7,131,0.0, 133,6.9,677.2,677.2,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:48,1947,111.9,140.9,116,102,114.8,0,0,236.0,105.9,   33,14500,   6,76.8,131,0.0, 133,6.9,677.3,677.3,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:49,1948,111.9,141.5,116,102,114.8,0,0,242.1,106.0,   32,14500,   5,76.7,130,0.0, 133,6.9,677.4,677.4,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:21:50,1947,111.9,142.1,116,102,114.8,0,0,243.0,106.0,   34,14500,   6,76.8,131,0.0, 133,6.9,677.5,677.5,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:51,1948,111.4,141.5,116,102,114.8,0,0,241.7,106.0,   34,14500,   6,76.7,130,0.0, 133,6.9,677.6,677.6,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:52,1948,111.4,141.5,116,102,114.8,0,0,241.5,106.0,   33,14500,   6,76.8,128,0.0, 133,6.9,677.7,677.7,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:53,1947,111.9,140.9,116,102,114.8,0,0,239.9,106.0,   32,14500,   5,76.8,130,0.0, 133,6.9,677.8,677.8,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:21:54,1948,111.9,142.7,116,102,114.8,0,0,241.6,106.0,   36,14500,   6,76.9,131,0.0, 133,6.9,677.9,677.9,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:55,1948,112.5,142.7,116,102,114.8,0,0,240.6,106.0,   33,14500,   6,77.1,130,0.0, 133,6.9,678.0,678.0,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:56,1948,111.9,141.5,116,102,114.8,0,0,237.8,106.1,   34,14500,   6,77.1,130,0.0, 133,6.9,678.2,678.2,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:57,1947,111.9,143.3,116,102,114.8,0,0,235.3,106.1,   34,14500,   6,76.6,127,0.0, 133,6.9,678.3,678.3,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:21:58,1948,111.4,141.5,117,102,114.8,0,0,237.3,106.1,   32,14500,   5,77.1,129,0.0, 133,6.9,678.4,678.4,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:21:59,1948,111.4,141.5,117,102,114.8,0,0,241.5,106.1,   30,14500,   5,76.8,129,0.0, 133,6.9,678.5,678.5,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:22:00,1947,111.4,140.9,117,102,114.8,0,0,238.8,106.1,   32,14500,   5,76.8,131,0.0, 133,6.9,678.6,678.6,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:22:01,1948,111.9,140.9,117,102,114.8,0,0,241.1,106.1,   33,14500,   6,76.9,130,0.0, 133,6.9,678.7,678.7,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:22:02,1948,111.4,141.5,117,102,114.8,0,0,241.7,106.1,   29,14500,   5,76.9,132,0.0, 133,6.9,678.9,678.7,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:22:03,1948,111.4,145.0,117,102,114.8,0,0,240.8,106.1,   32,14500,   5,76.8,129,0.0, 133,6.9,679.0,679.0,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:22:04,1947,111.4,141.5,117,102,114.8,0,0,241.5,106.2,   32,14500,   5,76.9,130,0.0, 133,6.9,679.1,679.1,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:22:05,1948,111.4,145.0,117,102,114.8,0,0,238.2,106.2,   33,14500,   6,76.9,131,0.0, 133,6.9,679.2,679.2,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:22:06,1947,111.4,145.0,117,102,114.8,0,0,234.3,106.3,   35,14500,   6,77.0,130,0.0, 133,6.9,679.4,679.4,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:22:07,1948,111.4,143.3,117,104,114.8,0,0,238.2,106.3,   34,14500,   6,76.9,130,0.0, 133,6.9,679.5,679.5,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:22:08,1948,111.9,141.5,117,104,114.8,0,0,238.9,106.3,   32,14500,   5,77.1,131,0.0, 133,6.9,679.6,679.6,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:22:09,1947,111.9,140.9,117,104,114.8,0,0,240.7,106.4,   31,14500,   5,77.1,130,0.0, 133,6.9,679.7,679.7,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:22:10,1948,111.4,141.5,117,104,114.8,0,0,239.2,106.4,   32,14500,   5,77.5,131,0.0, 133,6.9,679.8,679.8,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:22:11,1948,111.4,140.9,117,104,114.8,0,0,237.1,106.4,   35,14500,   6,77.0,130,0.0, 133,6.9,679.9,679.9,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:22:12,1947,111.4,140.9,117,104,114.8,0,0,239.1,106.4,   34,14500,   6,76.9,131,0.0, 133,6.9,680.0,680.0,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:22:13,1947,111.4,145.0,117,104,114.8,0,0,242.9,106.4,   33,14500,   6,77.2,130,0.0, 133,6.9,680.1,680.1,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:22:14,1949,111.4,141.5,117,104,114.8,0,0,238.9,106.4,   33,14500,   6,77.2,130,0.0, 133,6.9,680.2,680.2,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:22:15,1947,111.9,140.9,117,104,114.8,0,0,239.0,106.5,   30,14500,   5,77.3,129,0.0, 133,6.9,680.3,680.3,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:22:16,1947,111.9,141.5,117,104,114.8,0,0,231.8,106.5,   31,14500,   5,77.2,130,0.0, 133,6.9,680.4,680.4,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:22:17,1947,111.4,142.1,117,104,114.8,0,0,235.4,106.5,   35,14500,   6,77.2,131,0.0, 133,6.9,680.6,680.6,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:22:18,1948,111.4,141.5,117,104,114.8,0,0,236.8,106.5,   30,14500,   5,77.3,131,0.0, 133,6.9,680.7,680.7,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:22:19,1948,111.4,140.9,117,104,114.8,0,0,240.6,106.5,   34,14500,   6,77.2,130,0.0, 133,6.9,680.8,680.8,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:22:20,1948,111.4,145.0,117,104,114.8,0,0,234.3,106.5,   34,14500,   6,77.2,127,0.0, 133,6.9,681.0,681.0,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:22:21,1947,111.4,140.9,117,104,114.8,0,0,233.2,106.5,   35,14500,   6,77.2,129,0.0, 133,6.9,681.1,681.1,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:22:22,1947,111.4,140.9,117,104,114.8,0,0,239.5,106.6,   34,14500,   6,77.2,129,0.0, 133,6.9,681.2,681.2,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:22:23,1948,111.4,141.5,117,104,114.8,0,0,237.4,106.6,   32,14500,   5,77.3,128,0.0, 133,6.9,681.3,681.3,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:22:24,1947,111.4,141.5,117,104,114.8,0,0,236.3,106.6,   30,14500,   5,77.1,127,0.0, 133,6.9,681.4,681.4,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:22:25,1947,111.4,140.9,117,104,114.8,0,0,239.4,106.7,   32,14500,   5,77.4,132,0.0, 133,6.9,681.5,681.5,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:22:26,1948,111.4,141.5,117,104,114.8,0,0,240.0,106.7,   33,14500,   6,77.6,127,0.0, 133,6.9,681.6,681.5,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:22:27,1948,111.9,140.9,117,104,114.8,0,0,241.8,106.7,   31,14500,   5,77.3,130,0.0, 133,6.9,681.8,681.8,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:22:28,1948,111.4,145.0,117,104,114.8,0,0,243.0,106.7,   34,14500,   6,77.4,130,0.0, 133,6.9,681.9,681.9,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:22:29,1948,110.8,141.5,117,104,114.8,0,0,240.3,106.7,   32,14500,   5,77.3,132,0.0, 133,6.9,682.0,681.9,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:22:30,1948,111.4,141.5,117,104,114.8,0,0,242.7,106.7,   33,14500,   6,77.2,127,0.0, 133,6.9,682.1,682.1,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:22:31,1947,110.8,140.9,117,104,114.8,0,0,243.2,106.7,   33,14500,   5,77.3,128,0.0, 133,6.9,682.2,682.2,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:22:32,1947,111.4,145.0,117,104,114.8,0,0,240.4,106.8,   32,14500,   5,77.4,129,0.0, 133,6.9,682.3,682.3,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:22:33,1948,111.4,142.7,117,104,114.8,0,0,239.0,106.8,   32,14500,   5,77.5,130,0.0, 133,6.9,682.4,682.4,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:22:34,1948,111.4,140.9,117,104,114.8,0,0,243.0,106.8,   34,14500,   6,77.4,129,0.0, 133,6.9,682.5,682.5,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:22:35,1947,111.4,141.5,117,104,114.8,0,0,245.2,106.9,   29,14500,   5,77.5,129,0.0, 133,6.9,682.6,682.6,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:22:36,1947,111.4,140.9,117,104,114.8,0,0,242.1,106.9,   29,14500,   5,77.0,129,0.0, 133,6.9,682.7,682.7,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:22:37,1947,111.4,140.9,117,104,114.8,0,0,239.9,106.9,   30,14500,   5,77.5,128,0.0, 132,6.9,682.8,682.8,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:22:38,1948,111.4,141.5,117,104,114.8,0,0,237.8,106.9,   33,14500,   6,77.6,131,0.0, 133,6.9,683.0,683.0,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:22:39,1948,111.4,140.9,117,104,114.8,0,0,235.3,106.9,   33,14500,   6,77.7,126,0.0, 132,6.9,683.2,683.2,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:22:40,1948,111.4,141.5,117,104,114.8,0,0,236.6,106.9,   32,14500,   5,77.4,129,0.0, 132,6.9,683.3,683.3,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:22:41,1948,111.4,141.5,117,104,114.8,0,0,239.0,106.9,   34,14500,   6,77.3,129,0.0, 133,6.9,683.4,683.4,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:22:42,1947,111.4,140.9,117,104,114.8,0,0,241.7,107.0,   34,14500,   6,77.6,130,0.0, 132,6.9,683.5,683.5,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:22:43,1947,111.4,140.9,117,104,114.8,0,0,244.4,107.0,   36,14500,   6,77.6,130,0.0, 132,6.9,683.6,683.6,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:22:44,1948,111.4,140.9,117,106,114.8,0,0,242.9,107.0,   34,14500,   6,77.7,130,0.0, 133,6.9,683.7,683.7,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:22:45,1948,110.8,145.0,117,106,114.8,0,0,239.8,107.0,   34,14500,   6,77.7,130,0.0, 132,6.9,683.8,683.8,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:22:46,1948,111.4,140.9,117,106,114.8,0,0,241.3,107.0,   36,14500,   6,77.4,130,0.0, 132,6.9,683.9,683.9,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:22:47,1947,111.4,140.9,117,106,114.8,0,0,241.8,107.0,   34,14500,   6,77.9,131,0.0, 132,6.9,684.0,684.0,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:22:48,1948,111.4,145.0,117,106,114.8,0,0,240.5,107.0,   31,14500,   5,77.7,130,0.0, 132,6.9,684.2,684.2,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:22:49,1948,111.4,145.0,117,106,114.8,0,0,244.0,107.0,   32,14500,   5,77.8,130,0.0, 132,6.9,684.3,684.3,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:22:50,1948,111.4,145.0,117,106,114.8,0,0,242.6,107.0,   29,14500,   5,77.5,130,0.0, 132,6.9,684.4,684.4,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:22:51,1948,111.4,140.9,117,106,114.8,0,0,244.2,107.0,   30,14500,   5,77.8,129,0.0, 133,6.9,684.5,684.5,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:22:52,1948,111.4,140.9,117,106,114.8,0,0,243.7,107.0,   34,14500,   6,77.8,129,0.0, 132,6.9,684.6,684.6,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:22:53,1948,111.4,145.0,117,106,114.8,0,0,245.0,107.0,   35,14500,   6,77.5,130,0.0, 133,6.9,684.7,684.7,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:22:54,1948,111.4,140.9,117,106,114.8,0,0,244.3,107.1,   37,14500,   6,77.7,128,0.0, 133,6.9,684.8,684.8,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:22:55,1947,111.4,143.8,117,106,114.8,0,0,239.7,107.2,   32,14500,   5,77.8,132,0.0, 132,6.9,684.9,684.9,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:22:56,1948,111.4,141.5,117,106,114.8,0,0,241.7,107.2,   31,14500,   5,77.8,128,0.0, 133,6.9,685.0,685.0,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:22:57,1948,111.4,140.9,117,106,114.8,0,0,242.8,107.2,   33,14500,   5,77.7,130,0.0, 133,6.9,685.1,685.1,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:22:58,1948,111.4,141.5,117,106,114.8,0,0,242.0,107.2,   33,14500,   6,77.9,130,0.0, 133,6.9,685.4,685.1,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:22:59,1947,111.4,140.9,117,106,114.8,0,0,243.2,107.3,   33,14500,   6,77.9,129,0.0, 133,6.9,685.5,685.5,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:23:00,1948,110.8,144.4,117,106,114.8,0,0,245.0,107.3,   33,14500,   6,77.7,129,0.0, 132,6.9,685.6,685.6,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:23:01,1948,111.4,141.5,117,106,114.8,0,0,242.1,107.3,   32,14500,   5,77.8,130,0.0, 133,6.9,685.7,685.7,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:23:02,1947,110.8,140.9,117,106,114.8,0,0,242.4,107.3,   32,14500,   5,77.9,128,0.0, 133,6.9,685.8,685.8,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:23:03,1947,110.8,145.0,117,106,114.8,0,0,243.2,107.3,   33,14500,   5,77.9,128,0.0, 132,6.9,685.9,685.9,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:23:04,1947,111.4,140.9,117,106,114.8,0,0,243.0,107.3,   32,14500,   5,78.1,130,0.0, 133,6.9,686.0,685.9,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:23:05,1948,110.8,141.5,117,106,114.8,0,0,242.6,107.3,   33,14500,   6,78.0,128,0.0, 133,6.9,686.1,686.1,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:23:06,1947,110.8,140.9,118,106,114.8,0,0,243.3,107.4,   33,14500,   6,77.9,129,0.0, 133,6.9,686.2,686.2,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:23:07,1948,111.4,141.5,118,106,114.8,0,0,241.5,107.4,   35,14500,   6,78.4,132,0.0, 133,6.9,686.3,686.3,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:23:08,1947,111.4,142.7,118,106,114.8,0,0,237.5,107.4,   33,14500,   6,78.1,129,0.0, 133,6.9,686.4,686.4,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:23:09,1947,111.4,140.9,118,106,114.8,0,0,243.6,107.4,   32,14500,   5,78.1,128,0.0, 133,6.9,686.5,686.5,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:23:10,1948,111.4,142.1,118,106,114.8,0,0,239.3,107.4,   30,14500,   5,78.1,130,0.0, 133,6.9,686.7,686.7,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:23:11,1947,111.4,140.9,118,106,114.8,0,0,241.9,107.4,   33,14500,   5,77.9,129,0.0, 133,6.9,686.8,686.8,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:23:12,1947,111.4,140.9,118,106,114.8,0,0,244.7,107.4,   35,14500,   6,77.9,129,0.0, 133,6.9,686.9,686.9,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:23:13,1947,111.4,142.1,118,106,114.8,0,0,242.9,107.5,   33,14500,   6,78.2,128,0.0, 132,6.9,687.0,687.0,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:23:14,1948,111.4,140.9,118,106,114.8,0,0,242.7,107.5,   35,14500,   6,77.9,129,0.0, 133,6.9,687.1,687.1,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:23:15,1947,111.4,140.9,118,106,114.8,0,0,239.2,107.5,   36,14500,   6,78.0,131,0.0, 132,6.9,687.2,687.1,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:23:16,1948,111.4,145.0,118,106,114.8,0,0,240.0,107.5,   33,14500,   6,78.1,129,0.0, 133,6.9,687.3,687.3,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:23:17,1948,111.4,140.9,118,106,114.8,0,0,243.9,107.5,   30,14500,   5,78.1,131,0.0, 132,6.9,687.5,687.5,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:23:18,1947,110.8,144.4,118,106,114.8,0,0,241.8,107.5,   34,14500,   6,78.1,128,0.0, 132,6.9,687.6,687.6,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:23:19,1948,111.4,145.0,118,106,114.8,0,0,241.0,107.6,   34,14500,   6,77.9,130,0.0, 132,6.9,687.7,687.7,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:23:20,1948,110.8,142.1,118,106,114.8,0,0,242.6,107.6,   35,14500,   6,78.0,129,0.0, 132,6.9,687.8,687.8,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:23:21,1948,110.8,145.0,118,106,114.8,0,0,244.4,107.6,   34,14500,   6,78.1,131,0.0, 132,6.9,688.0,687.8,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:23:22,1948,111.4,140.9,118,106,114.8,0,0,243.2,107.7,   35,14500,   6,78.1,129,0.0, 132,6.8,688.1,688.1,  6.8,    6,,0,0,0,0.000,0.000,
03-28-2017,10:23:23,1948,111.4,140.9,118,106,114.8,0,0,243.2,107.7,   33,14500,   6,78.1,127,0.0, 132,6.8,688.2,688.2,  6.8,    6,,0,0,0,0.000,0.000,
03-28-2017,10:23:24,1947,111.4,140.9,118,108,114.8,0,0,240.1,107.7,   33,14500,   6,78.2,129,0.0, 132,6.9,688.3,688.2,  6.8,    6,,0,0,0,0.000,0.000,
03-28-2017,10:23:25,1948,110.8,145.0,118,108,114.8,0,0,241.5,107.7,   29,14500,   5,77.8,129,0.0, 132,6.8,688.4,688.4,  6.8,    5,,0,0,0,0.000,0.000,
03-28-2017,10:23:26,1948,111.4,140.9,118,108,114.8,0,0,240.6,107.8,   30,14500,   5,78.1,129,0.0, 132,6.8,688.5,688.5,  6.8,    5,,0,0,0,0.000,0.000,
03-28-2017,10:23:27,1948,111.4,141.5,118,108,114.8,0,0,242.6,107.8,   32,14500,   5,78.1,129,0.0, 132,6.9,688.6,688.6,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:23:28,1948,110.8,140.9,118,108,114.8,0,0,242.5,107.8,   33,14500,   5,78.2,129,0.0, 132,6.9,688.7,688.7,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:23:29,1948,110.8,140.9,118,108,114.8,0,0,240.2,107.8,   32,14500,   5,78.0,130,0.0, 132,6.9,688.8,688.8,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:23:30,1948,110.8,145.0,118,108,114.8,0,0,240.3,107.8,   35,14500,   6,78.5,129,0.0, 132,6.9,688.9,688.9,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:23:31,1948,110.8,140.9,118,108,114.8,0,0,242.6,107.8,   35,14500,   6,78.2,129,0.0, 132,6.9,689.0,689.0,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:23:32,1948,111.4,141.5,118,108,114.8,0,0,242.6,107.9,   33,14500,   5,78.6,129,0.0, 132,6.8,689.2,689.2,  6.8,    5,,0,0,0,0.000,0.000,
03-28-2017,10:23:33,1947,110.8,140.9,118,108,114.8,0,0,244.2,107.9,   33,14500,   6,78.3,129,0.0, 132,6.8,689.3,689.3,  6.8,    6,,0,0,0,0.000,0.000,
03-28-2017,10:23:34,1948,110.8,141.5,119,108,114.8,0,0,244.2,107.9,   37,14500,   6,78.3,131,0.0, 132,6.8,689.4,689.4,  6.8,    6,,0,0,0,0.000,0.000,
03-28-2017,10:23:35,1947,111.4,140.9,119,108,114.8,0,0,240.7,107.9,   35,14500,   6,78.5,128,0.0, 132,6.9,689.5,689.4,  6.8,    6,,0,0,0,0.000,0.000,
03-28-2017,10:23:36,1948,110.8,140.9,119,108,114.8,0,0,240.2,107.9,   33,14500,   5,78.4,130,0.0, 132,6.8,689.6,689.6,  6.8,    5,,0,0,0,0.000,0.000,
03-28-2017,10:23:37,1948,110.8,144.4,119,108,114.8,0,0,241.0,107.9,   32,14500,   5,78.2,129,0.0, 132,6.9,689.8,689.8,  6.9,    5,,0,0,0,0.000,0.000,
03-28-2017,10:23:38,1947,110.8,141.5,119,108,114.8,0,0,241.3,107.9,   32,14500,   5,78.3,129,0.0, 132,6.8,689.9,689.9,  6.8,    5,,0,0,0,0.000,0.000,
03-28-2017,10:23:39,1947,111.4,140.9,119,108,114.8,0,0,243.6,107.9,   32,14500,   5,78.4,133,0.0, 132,6.8,690.0,690.0,  6.8,    5,,0,0,0,0.000,0.000,
