Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
03-27-2017,15:19:26,1894,91.1,132.2,178,151,181.4,1,5,198.5,133.8, 8629,14500,2062,109.0,114,0.0, 188,9.8,578.4,578.4,  9.8, 2062,,0,0,0,0.000,0.000,
03-27-2017,15:19:27,1894,91.1,132.8,178,151,181.4,1,5,197.2,133.8, 8635,14500,2065,108.8,111,0.0, 188,9.8,578.6,578.6,  9.8, 2065,,0,0,0,0.000,0.000,
03-27-2017,15:19:28,1891,91.1,132.8,178,151,181.4,1,5,200.0,133.8, 8615,14500,2061,109.1,114,0.0, 188,9.8,578.8,578.8,  9.8, 2061,,0,0,0,0.000,0.000,
03-27-2017,15:19:29,1893,91.1,132.2,178,151,181.4,1,5,199.2,133.8, 8631,14500,2064,109.3,113,0.0, 188,9.8,578.9,578.9,  9.8, 2064,,0,0,0,0.000,0.000,
03-27-2017,15:19:30,1895,91.1,132.8,178,151,181.4,1,5,197.8,133.8, 8625,14500,2061,109.4,112,0.0, 188,9.8,579.1,579.1,  9.8, 2061,,0,0,0,0.000,0.000,
03-27-2017,15:19:31,1890,91.1,132.2,178,151,181.4,1,5,199.3,133.8, 8650,14500,2069,109.0,115,0.0, 188,9.8,579.2,579.2,  9.8, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:19:32,1893,91.6,132.8,178,151,181.4,1,5,198.5,133.8, 8632,14500,2065,109.1,110,0.0, 188,9.8,579.4,579.4,  9.8, 2065,,0,0,0,0.000,0.000,
03-27-2017,15:19:33,1894,91.1,132.2,178,151,181.4,1,5,199.1,133.8, 8633,14500,2062,109.4,114,0.0, 188,9.8,579.5,579.5,  9.8, 2062,,0,0,0,0.000,0.000,
03-27-2017,15:19:34,1893,91.1,132.2,178,151,181.4,1,5,198.6,133.8, 8654,14500,2070,109.3,112,0.0, 188,9.8,579.7,579.7,  9.8, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:19:35,1894,91.1,132.8,178,151,181.4,1,5,198.0,133.8, 8635,14500,2066,109.1,112,0.0, 188,9.8,579.8,579.8,  9.8, 2066,,0,0,0,0.000,0.000,
03-27-2017,15:19:36,1896,91.1,132.8,178,151,181.4,1,5,199.4,133.8, 8648,14500,2069,109.2,111,0.0, 189,9.8,580.0,579.8,  9.8, 2066,,0,0,0,0.000,0.000,
03-27-2017,15:19:37,1889,91.1,132.8,178,151,181.4,1,5,199.5,133.8, 8643,14500,2068,109.2,110,0.0, 189,9.8,580.1,580.1,  9.8, 2068,,0,0,0,0.000,0.000,
03-27-2017,15:19:38,1892,91.1,137.5,178,151,181.4,1,5,199.5,133.8, 8624,14500,2064,109.1,109,0.0, 189,9.8,580.3,580.3,  9.8, 2064,,0,0,0,0.000,0.000,
03-27-2017,15:19:39,1893,91.1,132.2,178,151,181.4,1,5,199.2,133.8, 8647,14500,2066,109.1,114,0.0, 188,9.8,580.5,580.5,  9.8, 2066,,0,0,0,0.000,0.000,
03-27-2017,15:19:40,1891,91.1,132.8,178,151,181.4,1,5,198.2,133.8, 8622,14500,2062,109.3,110,0.0, 188,9.8,580.6,580.6,  9.8, 2062,,0,0,0,0.000,0.000,
03-27-2017,15:19:41,1894,91.1,132.2,178,151,181.4,1,5,196.0,133.8, 8635,14500,2066,109.5,112,0.0, 188,9.8,580.8,580.8,  9.8, 2066,,0,0,0,0.000,0.000,
03-27-2017,15:19:42,1894,91.1,132.8,178,151,181.4,1,5,199.3,133.8, 8624,14500,2063,109.0,111,0.0, 189,9.8,580.9,580.9,  9.8, 2063,,0,0,0,0.000,0.000,
03-27-2017,15:19:43,1893,91.1,132.8,178,151,181.4,1,5,198.3,133.8, 8653,14500,2070,109.3,118,0.0, 189,9.8,581.2,580.9,  9.8, 2063,,0,0,0,0.000,0.000,
03-27-2017,15:19:44,1893,91.1,132.2,178,151,181.4,1,5,197.8,133.8, 8622,14500,2061,109.3,112,0.0, 188,9.8,581.4,581.4,  9.8, 2061,,0,0,0,0.000,0.000,
03-27-2017,15:19:45,1890,91.1,132.2,178,151,181.4,1,5,198.8,133.8, 8639,14500,2065,109.2,114,0.0, 188,9.8,581.5,581.4,  9.8, 2061,,0,0,0,0.000,0.000,
03-27-2017,15:19:46,1894,91.1,132.8,178,151,181.4,1,5,198.8,133.8, 8624,14500,2063,109.2,112,0.0, 188,9.8,581.7,581.7,  9.8, 2063,,0,0,0,0.000,0.000,
03-27-2017,15:19:47,1894,91.1,134.6,178,151,181.4,1,5,199.0,133.8, 8644,14500,2068,109.3,110,0.0, 188,9.8,581.8,581.8,  9.8, 2068,,0,0,0,0.000,0.000,
03-27-2017,15:19:48,1891,91.1,131.7,178,151,181.4,1,5,199.1,133.8, 8630,14500,2064,109.3,112,0.0, 188,9.8,582.0,582.0,  9.8, 2064,,0,0,0,0.000,0.000,
03-27-2017,15:19:49,1894,91.1,132.2,178,151,181.4,1,5,198.9,133.8, 8619,14500,2060,109.2,112,0.0, 188,9.8,582.2,582.2,  9.8, 2060,,0,0,0,0.000,0.000,
03-27-2017,15:19:50,1893,91.1,132.2,178,151,181.4,1,5,198.5,133.8, 8605,14500,2058,109.3,111,0.0, 188,9.8,582.3,582.3,  9.8, 2058,,0,0,0,0.000,0.000,
03-27-2017,15:19:51,1890,91.1,132.8,178,151,181.4,1,5,199.0,133.8, 8605,14500,2059,109.3,111,0.0, 188,9.8,582.5,582.5,  9.8, 2059,,0,0,0,0.000,0.000,
03-27-2017,15:19:52,1892,91.1,133.4,178,151,181.4,1,5,199.2,133.8, 8627,14500,2064,109.3,111,0.0, 188,9.8,582.6,582.6,  9.8, 2064,,0,0,0,0.000,0.000,
03-27-2017,15:19:53,1893,91.1,132.2,178,151,181.4,1,5,199.7,133.8, 8620,14500,2059,109.5,112,0.0, 188,9.8,582.8,582.8,  9.8, 2059,,0,0,0,0.000,0.000,
03-27-2017,15:19:54,1892,91.1,132.2,178,151,181.4,1,5,198.2,133.8, 8613,14500,2060,109.5,112,0.0, 188,9.8,582.9,582.8,  9.8, 2059,,0,0,0,0.000,0.000,
03-27-2017,15:19:55,1892,91.1,132.8,178,151,181.4,1,5,200.0,133.8, 8634,14500,2066,109.4,112,0.0, 188,9.8,583.1,583.1,  9.8, 2066,,0,0,0,0.000,0.000,
03-27-2017,15:19:56,1893,91.1,132.2,178,151,181.4,1,5,199.9,133.8, 8637,14500,2063,109.5,111,0.0, 188,9.8,583.2,583.2,  9.8, 2063,,0,0,0,0.000,0.000,
03-27-2017,15:19:57,1890,91.1,132.8,178,151,181.4,1,5,199.2,133.8, 8640,14500,2066,109.5,112,0.0, 188,9.8,583.4,583.4,  9.8, 2066,,0,0,0,0.000,0.000,
03-27-2017,15:19:58,1894,91.1,131.7,178,151,181.4,1,5,198.9,133.8, 8638,14500,2067,109.7,113,0.0, 188,9.8,583.6,583.6,  9.8, 2067,,0,0,0,0.000,0.000,
03-27-2017,15:19:59,1894,91.1,132.2,178,151,181.4,1,5,198.5,133.8, 8633,14500,2066,109.4,113,0.0, 189,9.8,583.7,583.6,  9.8, 2067,,0,0,0,0.000,0.000,
03-27-2017,15:20:00,1892,91.1,132.8,178,151,181.4,1,5,200.4,133.8, 8639,14500,2064,109.7,116,0.0, 188,9.8,583.9,583.7,  9.8, 2066,,0,0,0,0.000,0.000,
03-27-2017,15:20:01,1893,91.1,136.3,178,151,181.4,1,5,199.1,133.8, 8622,14500,2062,109.6,112,0.0, 188,9.8,584.0,584.0,  9.8, 2062,,0,0,0,0.000,0.000,
03-27-2017,15:20:02,1890,91.1,132.8,178,151,181.4,1,5,197.6,133.8, 8624,14500,2064,109.6,112,0.0, 188,9.8,584.3,584.0,  9.8, 2062,,0,0,0,0.000,0.000,
03-27-2017,15:20:03,1892,91.1,133.4,178,151,181.4,1,5,196.6,133.8, 8635,14500,2064,109.7,113,0.0, 188,9.8,584.5,584.5,  9.8, 2064,,0,0,0,0.000,0.000,
03-27-2017,15:20:04,1894,91.1,132.8,178,151,181.4,1,5,199.3,133.8, 8639,14500,2065,109.9,113,0.0, 188,9.8,584.6,584.6,  9.8, 2065,,0,0,0,0.000,0.000,
03-27-2017,15:20:05,1892,91.1,132.2,178,151,181.4,1,5,198.4,133.8, 8653,14500,2070,109.9,112,0.0, 188,9.8,584.8,584.8,  9.8, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:20:06,1893,91.1,132.8,178,151,181.4,1,5,197.3,133.8, 8653,14500,2070,109.6,110,0.0, 188,9.8,584.9,584.8,  9.8, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:20:07,1894,90.5,133.4,178,151,181.4,1,5,198.1,133.8, 8637,14500,2067,109.6,112,0.0, 189,9.8,585.1,585.1,  9.8, 2067,,0,0,0,0.000,0.000,
03-27-2017,15:20:08,1893,91.1,132.8,178,151,181.4,1,5,200.2,133.8, 8636,14500,2067,109.7,116,0.0, 189,9.8,585.3,585.3,  9.8, 2067,,0,0,0,0.000,0.000,
03-27-2017,15:20:09,1894,91.1,132.8,178,151,181.4,1,5,199.2,133.8, 8632,14500,2066,109.5,111,0.0, 189,9.8,585.4,585.3,  9.8, 2067,,0,0,0,0.000,0.000,
03-27-2017,15:20:10,1894,91.1,132.2,178,151,181.4,1,5,198.5,133.8, 8655,14500,2071,109.6,114,0.0, 189,9.8,585.6,585.6,  9.8, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:20:11,1891,91.1,132.2,178,151,181.4,1,5,197.6,133.8, 8627,14500,2064,109.7,114,0.0, 189,9.8,585.7,585.7,  9.8, 2064,,0,0,0,0.000,0.000,
03-27-2017,15:20:12,1894,91.1,132.8,178,151,181.4,1,5,199.8,133.8, 8615,14500,2061,109.9,114,0.0, 189,9.8,585.9,585.9,  9.8, 2061,,0,0,0,0.000,0.000,
03-27-2017,15:20:13,1895,90.5,132.8,178,151,181.4,1,5,199.3,133.8, 8639,14500,2067,110.0,113,0.0, 189,9.8,586.0,586.0,  9.8, 2067,,0,0,0,0.000,0.000,
03-27-2017,15:20:14,1891,91.1,132.8,178,151,181.4,1,5,199.2,133.8, 8630,14500,2062,109.7,114,0.0, 188,9.8,586.2,586.0,  9.8, 2067,,0,0,0,0.000,0.000,
03-27-2017,15:20:15,1892,91.1,132.8,178,151,181.4,1,5,199.7,133.8, 8654,14500,2070,109.7,113,0.0, 188,9.8,586.3,586.2,  9.8, 2062,,0,0,0,0.000,0.000,
03-27-2017,15:20:16,1894,90.5,132.2,178,151,181.4,1,5,198.2,133.8, 8640,14500,2067,109.9,109,0.0, 188,9.8,586.5,586.3,  9.8, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:20:17,1890,91.1,132.2,178,151,181.4,1,5,197.3,133.8, 8619,14500,2059,110.0,112,0.0, 188,9.8,586.6,586.6,  9.8, 2059,,0,0,0,0.000,0.000,
03-27-2017,15:20:18,1893,91.1,132.2,178,151,181.4,1,5,199.7,133.8, 8637,14500,2065,109.9,110,0.0, 188,9.8,586.8,586.6,  9.8, 2059,,0,0,0,0.000,0.000,
03-27-2017,15:20:19,1894,91.1,132.8,178,151,181.4,1,5,199.4,133.8, 8648,14500,2069,109.8,114,0.0, 188,9.8,586.9,586.9,  9.8, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:20:20,1890,91.1,133.4,178,151,181.4,1,5,197.1,133.8, 8622,14500,2060,110.0,114,0.0, 188,9.8,587.1,587.1,  9.8, 2060,,0,0,0,0.000,0.000,
03-27-2017,15:20:21,1893,91.1,132.8,178,151,181.4,1,5,199.0,133.8, 8619,14500,2062,110.0,115,0.0, 188,9.8,587.4,587.1,  9.8, 2060,,0,0,0,0.000,0.000,
03-27-2017,15:20:22,1890,91.1,132.2,178,151,181.4,1,5,199.3,133.8, 8619,14500,2062,109.9,112,0.0, 188,9.8,587.6,587.6,  9.8, 2062,,0,0,0,0.000,0.000,
03-27-2017,15:20:23,1892,91.1,132.8,178,151,181.4,1,5,197.9,133.8, 8611,14500,2058,110.1,112,0.0, 188,9.8,587.7,587.7,  9.8, 2058,,0,0,0,0.000,0.000,
03-27-2017,15:20:24,1894,91.1,132.2,178,151,181.4,1,5,197.8,133.8, 8609,14500,2058,109.9,112,0.0, 188,9.8,587.9,587.7,  9.8, 2058,,0,0,0,0.000,0.000,
03-27-2017,15:20:25,1890,91.6,132.2,178,151,181.4,1,5,199.5,133.8, 8613,14500,2060,109.8,112,0.0, 188,9.8,588.0,588.0,  9.8, 2060,,0,0,0,0.000,0.000,
03-27-2017,15:20:26,1894,90.5,132.8,178,151,181.4,1,5,197.3,133.8, 8620,14500,2062,110.2,113,0.0, 188,9.8,588.2,588.2,  9.8, 2062,,0,0,0,0.000,0.000,
03-27-2017,15:20:27,1893,91.1,132.8,178,151,181.4,1,5,198.3,133.8, 8626,14500,2064,109.9,114,0.0, 189,9.8,588.3,588.3,  9.8, 2064,,0,0,0,0.000,0.000,
03-27-2017,15:20:28,1891,91.1,133.4,178,151,181.4,1,5,198.5,133.8, 8626,14500,2063,109.9,112,0.0, 188,9.8,588.5,588.3,  9.8, 2064,,0,0,0,0.000,0.000,
03-27-2017,15:20:29,1892,91.1,131.7,178,151,181.4,1,5,199.9,133.8, 8623,14500,2061,109.6,113,0.0, 188,9.8,588.7,588.7,  9.8, 2061,,0,0,0,0.000,0.000,
03-27-2017,15:20:30,1894,91.1,132.8,178,151,181.4,1,5,198.1,133.8, 8643,14500,2067,110.1,116,0.0, 188,9.8,588.8,588.8,  9.8, 2067,,0,0,0,0.000,0.000,
03-27-2017,15:20:31,1892,90.5,132.2,178,151,181.4,1,5,198.9,133.8, 8646,14500,2069,110.2,113,0.0, 188,9.8,589.0,589.0,  9.8, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:20:32,1892,91.1,132.8,178,151,181.4,1,5,199.2,133.8, 8657,14500,2071,109.8,110,0.0, 189,9.8,589.1,589.1,  9.8, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:20:33,1895,91.1,132.2,178,151,181.4,1,5,197.8,133.8, 8629,14500,2065,110.2,113,0.0, 189,9.8,589.3,589.3,  9.8, 2065,,0,0,0,0.000,0.000,
03-27-2017,15:20:34,1891,91.1,132.2,178,151,181.4,1,5,198.7,133.8, 8630,14500,2065,109.8,113,0.0, 189,9.8,589.4,589.4,  9.8, 2065,,0,0,0,0.000,0.000,
03-27-2017,15:20:35,1893,91.1,132.2,178,151,181.4,1,5,198.9,133.8, 8630,14500,2065,109.8,109,0.0, 189,9.8,589.6,589.6,  9.8, 2065,,0,0,0,0.000,0.000,
03-27-2017,15:20:36,1894,91.1,132.8,178,151,181.4,1,5,197.6,133.8, 8654,14500,2071,110.1,109,0.0, 189,9.8,589.7,589.6,  9.8, 2065,,0,0,0,0.000,0.000,
03-27-2017,15:20:37,1893,91.1,132.2,178,151,181.4,1,5,200.1,133.8, 8632,14500,2066,110.1,110,0.0, 189,9.8,589.9,589.9,  9.8, 2066,,0,0,0,0.000,0.000,
03-27-2017,15:20:38,1893,90.5,132.8,178,151,181.4,1,5,198.5,133.8, 8625,14500,2064,109.9,113,0.0, 189,9.8,590.0,590.0,  9.8, 2064,,0,0,0,0.000,0.000,
03-27-2017,15:20:39,1894,91.1,132.8,178,151,181.4,1,5,200.1,133.8, 8646,14500,2069,110.0,113,0.0, 189,9.8,590.2,590.2,  9.8, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:20:40,1897,91.1,132.8,178,151,181.4,1,5,199.4,133.8, 8655,14500,2071,110.3,110,0.0, 189,9.8,590.5,590.5,  9.8, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:20:41,1896,90.5,132.2,178,151,181.4,1,5,199.1,133.7, 8656,14500,2071,109.8,115,0.0, 189,9.8,590.7,590.5,  9.8, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:20:42,1892,91.1,132.2,178,151,181.4,1,5,198.8,133.7, 8671,14500,2077,110.2,112,0.0, 189,9.8,590.8,590.8,  9.8, 2077,,0,0,0,0.000,0.000,
03-27-2017,15:20:43,1893,91.1,132.8,178,151,181.4,1,5,199.3,133.7, 8623,14500,2064,110.3,113,0.0, 189,9.8,591.0,591.0,  9.8, 2064,,0,0,0,0.000,0.000,
03-27-2017,15:20:44,1898,91.1,132.8,178,151,181.4,1,5,199.9,133.7, 8640,14500,2068,110.1,107,0.0, 189,9.8,591.1,591.1,  9.8, 2068,,0,0,0,0.000,0.000,
03-27-2017,15:20:45,1894,91.1,131.7,178,151,181.4,1,5,200.7,133.6, 8620,14500,2065,110.3,112,0.0, 189,9.8,591.3,591.3,  9.8, 2065,,0,0,0,0.000,0.000,
03-27-2017,15:20:46,1894,91.1,132.2,178,151,181.4,1,5,197.8,133.6, 8630,14500,2066,110.2,115,0.0, 189,9.8,591.4,591.4,  9.8, 2066,,0,0,0,0.000,0.000,
03-27-2017,15:20:47,1896,90.5,132.8,178,151,181.4,1,5,197.7,133.6, 8645,14500,2069,110.2,111,0.0, 189,9.8,591.6,591.6,  9.8, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:20:48,1894,90.5,133.4,178,151,181.4,1,5,199.9,133.6, 8641,14500,2068,110.3,111,0.0, 189,9.8,591.7,591.7,  9.8, 2068,,0,0,0,0.000,0.000,
03-27-2017,15:20:49,1892,91.1,132.2,178,151,181.4,1,5,199.8,133.6, 8628,14500,2065,110.1,112,0.0, 189,9.8,591.9,591.9,  9.8, 2065,,0,0,0,0.000,0.000,
03-27-2017,15:20:50,1895,90.5,132.2,178,151,181.4,1,5,200.5,133.6, 8597,14500,2061,109.8,114,0.0, 189,9.8,592.1,592.1,  9.8, 2061,,0,0,0,0.000,0.000,
03-27-2017,15:20:51,1891,91.1,132.8,178,151,181.4,1,5,198.6,133.5, 8623,14500,2065,110.1,113,0.0, 189,9.8,592.2,592.2,  9.8, 2065,,0,0,0,0.000,0.000,
03-27-2017,15:20:52,1893,91.1,132.8,178,151,181.4,1,5,199.7,133.5, 8651,14500,2070,110.2,110,0.0, 189,9.8,592.4,592.4,  9.8, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:20:53,1897,91.1,132.2,178,151,181.4,1,5,197.7,133.4, 8632,14500,2066,109.7,115,0.0, 189,9.8,592.5,592.5,  9.8, 2066,,0,0,0,0.000,0.000,
03-27-2017,15:20:54,1894,91.1,132.2,178,151,181.4,1,5,199.1,133.4, 8638,14500,2067,110.3,112,0.0, 189,9.8,592.7,592.7,  9.8, 2067,,0,0,0,0.000,0.000,
03-27-2017,15:20:55,1893,91.1,132.8,178,151,181.4,1,5,198.2,133.4, 8646,14500,2069,110.2,115,0.0, 189,9.8,592.8,592.8,  9.8, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:20:56,1897,91.1,132.2,178,151,181.4,1,5,198.0,133.4, 8651,14500,2070,110.4,111,0.0, 189,9.8,593.0,593.0,  9.8, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:20:57,1895,91.1,132.2,178,151,181.4,1,5,198.8,133.4, 8635,14500,2069,110.2,116,0.0, 189,9.8,593.1,593.1,  9.8, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:20:58,1892,91.1,132.2,178,151,181.4,1,5,199.4,133.4, 8634,14500,2068,110.3,109,0.0, 189,9.8,593.3,593.3,  9.8, 2068,,0,0,0,0.000,0.000,
03-27-2017,15:20:59,1897,91.1,137.5,178,151,181.4,1,5,199.8,133.4, 8642,14500,2068,110.3,115,0.0, 189,9.8,593.6,593.6,  9.8, 2068,,0,0,0,0.000,0.000,
03-27-2017,15:21:00,1891,91.1,132.2,178,151,181.4,1,5,199.1,133.3, 8618,14500,2062,110.1,112,0.0, 189,9.8,593.8,593.8,  9.8, 2062,,0,0,0,0.000,0.000,
03-27-2017,15:21:01,1897,91.1,132.2,178,151,181.4,1,5,199.2,133.2, 8608,14500,2060,110.4,113,0.0, 189,9.8,593.9,593.9,  9.8, 2060,,0,0,0,0.000,0.000,
03-27-2017,15:21:02,1894,91.1,132.2,178,151,181.4,1,5,199.3,133.2, 8653,14500,2073,110.3,111,0.0, 189,9.8,594.1,593.9,  9.8, 2060,,0,0,0,0.000,0.000,
03-27-2017,15:21:03,1894,91.1,132.8,178,151,181.4,1,5,199.3,133.2, 8644,14500,2071,110.3,112,0.0, 189,9.8,594.2,594.2,  9.8, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:21:04,1895,91.1,137.5,178,151,181.4,1,5,199.5,133.2, 8626,14500,2065,110.5,115,0.0, 189,9.8,594.4,594.4,  9.8, 2065,,0,0,0,0.000,0.000,
03-27-2017,15:21:05,1896,91.1,132.2,178,151,181.4,1,5,195.6,133.2, 8618,14500,2063,110.4,111,0.0, 189,9.8,594.5,594.5,  9.8, 2063,,0,0,0,0.000,0.000,
03-27-2017,15:21:06,1892,90.5,132.2,178,151,181.4,1,5,199.9,133.2, 8618,14500,2062,110.3,116,0.0, 189,9.8,594.7,594.7,  9.8, 2062,,0,0,0,0.000,0.000,
03-27-2017,15:21:07,1896,91.1,132.8,178,151,181.4,1,5,199.6,133.2, 8636,14500,2068,110.7,112,0.0, 189,9.8,594.8,594.8,  9.8, 2068,,0,0,0,0.000,0.000,
03-27-2017,15:21:08,1897,91.1,132.8,178,151,181.4,1,5,200.3,133.2, 8626,14500,2067,110.5,115,0.0, 189,9.8,595.0,595.0,  9.8, 2067,,0,0,0,0.000,0.000,
03-27-2017,15:21:09,1892,90.5,132.8,178,151,181.4,1,5,199.1,133.2, 8633,14500,2067,110.3,112,0.0, 189,9.8,595.2,595.2,  9.8, 2067,,0,0,0,0.000,0.000,
03-27-2017,15:21:10,1893,90.5,132.2,178,151,181.4,1,5,198.6,133.2, 8625,14500,2064,110.3,112,0.0, 189,9.8,595.3,595.3,  9.8, 2064,,0,0,0,0.000,0.000,
03-27-2017,15:21:11,1898,91.1,132.2,178,151,181.4,1,5,200.2,133.2, 8634,14500,2066,110.3,112,0.0, 189,9.8,595.5,595.5,  9.8, 2066,,0,0,0,0.000,0.000,
03-27-2017,15:21:12,1895,91.1,132.2,178,151,181.4,1,5,199.2,133.2, 8627,14500,2064,110.4,114,0.0, 189,9.8,595.6,595.6,  9.8, 2064,,0,0,0,0.000,0.000,
03-27-2017,15:21:13,1892,90.5,132.2,178,151,181.4,1,5,200.4,133.2, 8628,14500,2068,110.2,112,0.0, 189,9.8,595.8,595.8,  9.8, 2068,,0,0,0,0.000,0.000,
03-27-2017,15:21:14,1896,91.1,132.2,178,151,181.4,1,5,198.5,133.2, 8634,14500,2067,110.3,112,0.0, 189,9.8,595.9,595.9,  9.8, 2067,,0,0,0,0.000,0.000,
03-27-2017,15:21:15,1896,90.5,132.2,178,151,181.4,1,5,199.9,133.2, 8631,14500,2066,110.5,111,0.0, 189,9.8,596.1,596.1,  9.8, 2066,,0,0,0,0.000,0.000,
03-27-2017,15:21:16,1893,91.1,132.8,178,151,181.4,1,5,198.7,133.2, 8635,14500,2066,110.4,115,0.0, 189,9.8,596.2,596.2,  9.8, 2066,,0,0,0,0.000,0.000,
03-27-2017,15:21:17,1896,91.1,132.8,178,151,181.4,1,5,198.2,133.2, 8634,14500,2069,110.2,109,0.0, 189,9.8,596.4,596.4,  9.8, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:21:18,1894,91.1,132.8,178,151,181.4,1,5,199.8,133.1, 8632,14500,2069,110.3,111,0.0, 189,9.8,596.7,596.7,  9.8, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:21:19,1894,91.1,135.7,178,151,181.4,1,5,198.7,133.1, 8628,14500,2067,110.5,109,0.0, 189,9.8,596.9,596.9,  9.8, 2067,,0,0,0,0.000,0.000,
03-27-2017,15:21:20,1896,91.1,132.2,178,151,181.4,1,5,198.7,133.1, 8627,14500,2065,110.5,113,0.0, 189,9.8,597.0,597.0,  9.8, 2065,,0,0,0,0.000,0.000,
03-27-2017,15:21:21,1892,91.1,132.2,178,151,181.4,1,5,201.0,133.1, 8628,14500,2065,110.4,111,0.0, 189,9.8,597.2,597.2,  9.8, 2065,,0,0,0,0.000,0.000,
03-27-2017,15:21:22,1896,90.5,132.2,178,151,181.4,1,5,200.6,133.1, 8631,14500,2067,110.4,113,0.0, 189,9.8,597.3,597.3,  9.8, 2067,,0,0,0,0.000,0.000,
03-27-2017,15:21:24,1896,91.1,132.8,178,151,181.4,1,5,198.9,133.0, 8642,14500,2071,110.4,111,0.0, 189,9.8,597.5,597.5,  9.8, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:21:24,1893,91.1,132.8,178,151,181.4,1,5,199.4,133.0, 8637,14500,2067,110.4,113,0.0, 189,9.8,597.6,597.6,  9.8, 2067,,0,0,0,0.000,0.000,
03-27-2017,15:21:25,1895,90.5,132.8,178,151,181.4,1,5,199.0,133.0, 8610,14500,2061,110.4,112,0.0, 189,9.8,597.8,597.8,  9.8, 2061,,0,0,0,0.000,0.000,
03-27-2017,15:21:26,1897,91.1,132.2,178,151,181.4,1,5,199.0,133.0, 8629,14500,2065,110.5,112,0.0, 189,9.8,597.9,597.9,  9.8, 2065,,0,0,0,0.000,0.000,
03-27-2017,15:21:27,1893,91.1,132.8,178,151,181.4,1,5,199.7,133.0, 8635,14500,2066,110.4,111,0.0, 189,9.8,598.1,598.1,  9.8, 2066,,0,0,0,0.000,0.000,
03-27-2017,15:21:28,1893,91.1,134.0,178,151,181.4,1,5,197.9,133.0, 8617,14500,2062,110.6,117,0.0, 189,9.8,598.3,598.3,  9.8, 2062,,0,0,0,0.000,0.000,
03-27-2017,15:21:29,1896,91.1,132.2,178,151,181.4,1,5,198.6,133.0, 8624,14500,2064,110.5,114,0.0, 189,9.8,598.4,598.4,  9.8, 2064,,0,0,0,0.000,0.000,
03-27-2017,15:21:30,1895,91.1,132.2,178,151,181.4,1,5,198.8,133.0, 8627,14500,2068,110.4,109,0.0, 189,9.8,598.6,598.6,  9.8, 2068,,0,0,0,0.000,0.000,
03-27-2017,15:21:31,1894,91.1,132.8,178,151,181.4,1,5,198.5,133.0, 8639,14500,2068,110.5,115,0.0, 189,9.8,598.7,598.7,  9.8, 2068,,0,0,0,0.000,0.000,
03-27-2017,15:21:32,1896,91.1,132.8,178,151,181.4,1,5,200.9,133.0, 8626,14500,2064,110.5,112,0.0, 189,9.8,598.9,598.9,  9.8, 2064,,0,0,0,0.000,0.000,
03-27-2017,15:21:33,1894,91.1,132.8,178,151,181.4,1,5,198.8,133.0, 8609,14500,2060,110.4,111,0.0, 189,9.8,599.0,599.0,  9.8, 2060,,0,0,0,0.000,0.000,
03-27-2017,15:21:34,1894,91.6,132.8,178,151,181.4,1,5,200.9,133.0, 8648,14500,2073,110.4,109,0.0, 189,9.8,599.2,599.2,  9.8, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:21:35,1895,91.1,132.8,178,151,181.4,1,5,199.7,133.0, 8648,14500,2071,110.4,111,0.0, 189,9.8,599.3,599.3,  9.8, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:21:36,1895,91.1,138.0,178,151,181.4,1,5,200.0,133.0, 8658,14500,2072,110.4,112,0.0, 189,9.8,599.5,599.5,  9.8, 2072,,0,0,0,0.000,0.000,
